PC1,PC2,PC3,Li,Predicted_Li
1.1766257094749435,-0.366233263913121,-0.9077894518371604,,68.26174
4.545487594661517,-1.872065315256738,-0.0685423672259655,,54.81151
2.256586793630835,-0.8448188042417409,1.4631892294919495,,94.565735
4.320965643552768,-0.3934483533918419,-1.6108571752579302,,86.83535
3.415942565174932,-1.5325797610420269,-0.3291887508861162,,44.55035
1.6326183390233486,-0.4810380972873441,3.0469723865787097,,135.7557
0.6648682344581186,-0.6060433601284975,2.83553780561821,,104.46238
0.1097936035187334,-0.0167550025928428,0.4671177902967721,,62.43942
0.8323036329387328,-1.006623827786614,1.2251664609527506,,60.0543
1.677679346174904,-0.4909099715104127,-0.0110730595372012,,72.556564
1.8419635608377816,-0.5846824620032028,0.102601125381657,,72.070595
-4.674769648578396,-0.050350800203557,-0.2443096853934376,,0.5579736
-1.1922269160543173,-1.413213912547913,0.2091921647029505,,19.755175
-1.3695296644933317,1.6140625591257949,0.0147356487071527,,73.123276
-3.4470229421949474,0.5951200378773384,0.3617017638613073,,33.728943
-3.2098080815966936,0.5566118617070753,0.355135632597953,,35.6376
-0.991812476639306,-1.804592603060271,1.2132711708403774,,27.99164
-3.270567274742715,-0.3241017507752408,0.1560504385942239,,12.512389
-4.421917271760408,-0.0339161431558075,-0.2451821182567543,,2.408405
-0.6992315011993318,-1.4634244271161942,0.5058163455021234,,27.61817
-0.1751138248640385,-0.8151760078629783,0.7464031099894005,,47.743324
-0.3901496979202569,-1.595264555666767,0.7049286971506998,,30.07588
-4.801991762520142,0.212085845206041,-0.3611075092848341,,1.1770356
-2.2223049842596643,-0.8748231988821099,0.9518915494992756,,26.158684
-4.739699109274371,0.1593863304114938,-0.3138701512445021,,1.5079253
-4.294151467397896,0.1109996263191043,-0.1426820597187659,,6.0959287
-3.868491397031701,0.0896745193373121,-0.2688844857235505,,7.9006686
-4.592871984008323,-0.4638054354471401,-0.356803744365046,,-2.491614
0.5957185642736844,1.7939619672595437,0.2703459960723653,,96.26373
-1.6099338530423368,0.4704001149405797,-0.8124679468709793,,36.652294
-3.052137565908311,-0.0204497473234572,-0.5901501397338642,,9.633261
-0.778289218224609,-0.8398984392333645,-0.5318291800693915,,21.803844
-3.648423018801637,0.7062922283655466,-0.1312535508246428,,24.90204
-2.792196769314029,-0.0048304238150004,-0.4480068292084225,,14.444844
-2.403579694092437,-0.8877011004772912,-0.7265990835174796,,6.292005
-1.903360878860593,-0.7744086622450073,0.5089502097024844,,24.47381
-1.7904491769723585,-0.2287051134223106,-0.1451951055476293,,26.823862
-1.0384986257575946,-0.6816500057917498,-0.548267681897266,,20.49708
-0.6424585294148791,-1.1754282592248164,-0.3243570437273753,,22.170626
-2.152219160931504,-1.277854834655256,-0.3072134743197718,,8.735229
-2.61613635456495,-1.0422291293521262,-0.284228405429395,,6.983606
-4.389882736807322,-0.2626944644889453,-0.661664304563567,,-2.1917064
-2.8293529773009864,-0.2991269428081369,0.0985359555758562,,16.350025
-2.341532261831016,-1.397027222288706,1.6890255324860568,,27.10267
-1.3182088275392772,-1.2701295814213724,-0.8005406498434314,,11.280253
-4.14419718117785,-0.0874661295496192,-0.0272432402841863,,5.971646
-2.226953370581764,0.7151502362760687,0.7605673025980406,,58.363083
-3.038232810287324,0.079036487840191,0.4314851425531028,,28.13339
-3.025504040046292,0.0491698525632837,-0.7793269613372766,,8.723788
-4.588482640863299,0.4106997253378303,-0.7014629280316325,,1.6934631
-4.794019420428421,0.7611448840491992,-0.7645549665000829,,3.921107
-4.014202111353238,0.2889577820371249,-0.4439654222277875,,7.4016023
-3.4389186253632094,-0.4970392127057211,-0.4112577014961786,,3.738551
-4.142857455486561,0.0758542468727469,-0.2072344692875743,,6.1304927
-1.8645872824405565,-1.2030071929748567,0.7698145744593872,,21.999006
-2.4730469949891747,-0.3053371693990346,0.0878363435705798,,20.329206
-2.1754715670542533,0.4633110404819191,1.3838883621593343,,52.47702
-3.090391463740663,-0.2684567851971259,0.9875073761163968,,29.53991
-2.117325879346037,-0.8798943029180898,-0.7321437432133032,,7.979873
-2.7185664145798905,-0.6483779374744062,1.526562951942099,,35.01261
-2.744263274634148,-0.4048375471873508,1.448495048662908,,38.782486
-1.4570816093077843,-1.4556354928995372,1.5098593466118286,,32.85092
-2.292456844320282,-1.1148504746152323,-0.0279910210503212,,10.343088
-1.8316537014208571,-1.058691434956595,-0.0748870726822725,,13.292901
-0.8169295873050963,-1.838771142705792,0.2734228135862018,,22.824478
-1.1095169436150716,-1.1737872204730937,0.2601904330779513,,23.731531
-2.4366557932516124,-0.3143745121222835,0.3786206995992701,,25.675053
-2.511898075027506,-0.451731572102,1.0019622680880171,,32.757824
-2.363140065228294,-0.3380141252647686,-0.0052925783455349,,19.416998
-1.8209468204502095,-1.0486316322452276,-0.2397044569151498,,12.148766
-3.743478064674023,0.7511116924864062,0.4213013091002662,,34.743855
-3.830270673850778,0.5346597704169935,0.2743726653699294,,25.997606
-3.204180871659767,0.3480617871357106,0.3583341226406774,,30.995167
-4.117737951230086,0.3239551767642867,0.1389722697479588,,15.454003
-4.7954642321308345,-0.3577346584744026,-0.3505162749225704,,-3.1360524
-4.022343299648886,0.2819901673133414,0.1500085025863385,,15.808339
-3.129682491586614,0.4054928502122836,0.3605432157117866,,33.25052
-3.154317105487683,0.61719000282211,0.485334812532006,,40.319996
-2.9558591990878704,-0.4976957532572427,0.4346125728179743,,16.494703
-4.063856463833737,-0.1767987821499569,-0.1702017839590146,,4.202172
-3.924816057146082,-0.2113628941238592,-0.2610867020088017,,4.0233617
-3.65565422029995,0.7931756041980104,0.5436793386657849,,39.07364
-2.6555174565288824,-1.2469396220920486,-0.3106182389359962,,5.8905864
-3.769418498365881,0.4885285589671958,0.3174895596946784,,26.485846
-4.836475526714225,-0.3660857490155682,-0.3862469462336649,,-3.5940492
-4.241565876917689,-0.626439973038218,-0.4029508112088359,,-1.4106696
-4.701606327305016,0.2012143477801286,-0.320027123041356,,2.202563
-2.4898651026152665,-1.023660808839459,0.7092798712746211,,17.086565
-3.5767032354485995,-0.0757340056312252,0.3428901786462254,,16.418558
-1.438857875092526,0.4883508760609538,0.7332173490011519,,53.678745
-2.54157642717923,0.8852035780592684,0.9832605887146578,,60.35984
-3.665391524867063,2.0435750344284127,0.0190324979980314,,65.42727
-3.875938978152186,1.993646274305651,0.0287573141362863,,59.98365
-3.655746446094693,2.4902305930096804,0.093842478372388,,80.584145
-4.254115170444144,-0.1270081815252732,-0.1327061541684573,,3.7103355
-2.9541334435841637,-0.3451207867840623,0.6946904765135176,,24.075819
-2.725951984310633,-0.7422752369209887,2.361126310939891,,39.7855
-3.1651562902228187,-0.5758790859918853,1.3963904097149054,,28.99574
-2.7031919410084315,-0.7775619001199797,1.9877896683988563,,38.41155
-3.5564403029544813,0.8306550438727263,0.4721130059802546,,40.107285
-4.303741910026008,-0.1987633119408305,-0.2620863377406293,,1.5859368
-3.580474167085412,-0.4481122052422101,0.7769556378824191,,16.16325
-3.5322109739363827,0.8716035490102558,0.4496574642316261,,41.11576
-3.200874219439743,0.4754500842639163,1.231710997542594,,50.88722
-3.5929969807014537,0.774256142416225,0.4474525962588202,,37.645397
-4.348073739347923,0.0640088372895388,-0.2075769873413914,,4.3771014
-2.945656287299915,0.156250798821934,1.972770647030232,,50.32745
-2.9385722037745903,0.1172872328167023,1.917278901078173,,50.233173
-3.114450797129073,0.4817247566376639,1.5324727984734372,,55.782433
-4.811826078273944,0.0746381884957056,-0.2019362341409676,,1.1667984
-2.9696015532287454,0.7586819088869032,0.3273268222525845,,43.772842
-4.376367674975703,0.0917828654760273,-0.3070308418685731,,3.5008857
-4.468264013725074,0.0284361595011062,-0.2829528613360815,,2.3521936
-4.435331915201018,-0.0276531017098657,-0.1599542254792188,,3.171542
-3.811457967073965,0.6410822077499675,0.2432802667056963,,28.192602
-3.5364294600256367,-0.0873359786982282,-0.1389063171587697,,9.905667
-4.465301703979099,-0.1155680425714129,-0.2106874954265626,,1.6572263
-3.6104767658107706,0.5740868135132091,0.4295123047878498,,32.476463
-3.826629999905024,0.3595523297840827,0.2116056810065277,,20.911627
-4.548214491065711,-0.1239650441810824,-0.2016818214144242,,1.1164029
-4.259502859439531,-0.7950237322381108,-0.3521996932344404,,-1.7822115
-3.074392214174523,-0.1405062026737495,-0.1650778803447648,,13.038157
-2.535791930612533,-0.2644178194873007,0.0390804187640136,,19.613974
-0.8914860919945354,-1.6994467960012316,0.5992256605547165,,24.672451
-1.0849569973456072,-1.7059109356980486,0.4415363583831097,,22.031849
-0.7792024048091329,-1.7950059083222698,0.6172923944765154,,24.95525
-1.1468595765685898,-1.4556730057385552,0.1853054140087727,,19.71163
-1.1547464751622063,-1.3049051187077545,-0.2376979670994063,,16.111729
-1.2572378185943982,-0.0483720299619192,0.432900450079033,,48.551178
-0.586394623923052,-1.8155008243752169,0.4803145422691258,,25.05067
-3.5106284512164048,-0.1859076748225084,-0.227007100650291,,7.653525
-2.3409181435061965,-1.4787914064145202,1.5944773877025118,,25.014238
-3.91627427731093,0.6200502438407393,-0.1492563769190001,,19.460407
-4.741422079726099,0.1442674627018122,-0.5283633146907635,,-0.6087363
-4.379355220743814,0.2221778500504694,-0.5572135497301972,,2.486511
-2.185740137272421,-1.2130004787016275,0.9853674170030412,,21.444519
-4.079914304413397,1.206684279264195,-0.1448213077264349,,30.988882
-4.0298925502252905,0.1253075104925528,-0.3731366687940094,,5.882046
-3.3839940249088176,-0.3838702753131412,0.6756964710549019,,17.751547
-4.060688622566934,-0.4092840372563316,0.3106962381840014,,6.54223
-2.288584594252302,0.7023168895846521,2.6704147272526777,,54.060196
-1.0644009378374375,-0.869361860557838,-0.7032727594088121,,15.393811
-4.274509018103749,-0.1373376514213625,-0.1633217304481826,,3.184437
-2.532363397053528,-0.7202903342819315,-1.020527770804926,,4.820235
-2.6804259516404003,0.2917983159508642,1.718701207110316,,51.427338
-2.639311775270855,0.2669216905843894,1.7514750381754347,,50.76089
-3.031456009552785,-0.4594130572176464,0.7158941392407677,,20.858278
-2.2799073934152445,-0.2798296791393325,0.2400745977625029,,26.034792
-1.725992417185273,-0.9838097178557262,-0.2136323289642568,,13.371045
-4.0275771731357946,-0.3277241579146246,-0.0942751893567606,,3.711366
-4.756391363734365,0.0319013505418239,-0.5530360582275203,,-1.8268759
-4.4533809382337735,0.6469306409018369,-0.7086399400697097,,5.8633265
-4.61934395049137,0.5533219492360012,-0.8290709359630997,,1.8844736
-4.637912309827887,0.5155717653505397,-0.9524876873861392,,0.028185591
-5.004301228404854,0.1872831657778936,-0.720016763413831,,-3.4945114
-0.4403752556833818,-0.303263405115456,-0.1592151122437422,,48.0287
0.832352091560264,-2.03776358860252,1.08894175420565,,20.686995
-2.097299414956442,-1.9588412343682051,1.5937756470087878,,21.987692
-1.1132574726962985,-1.0716258506431635,-0.4149700553544008,,15.764909
-3.5217544011620374,-0.687618078769182,-0.55562632320211,,1.4437358
-4.476866804930505,0.0042269226218712,-0.4645074904123328,,0.4514854
0.6814579345053278,-2.5366252359542942,2.801376271648033,,30.558153
0.6120831747022819,-2.327138741787234,3.543654774462526,,52.4487
-2.424751633300636,-0.7656020026225238,-0.6435305352847212,,7.076035
-4.506932308453525,0.7033118404506149,-0.3794483444468048,,11.019457
1.563498748344684,-0.6893058123505196,1.6792312309735125,,93.00553
0.8805279890104695,-0.6461681709782499,1.392870206762769,,76.70135
-2.3470407872080883,-1.0779026488370629,-0.5317926805430843,,7.037165
-2.4698265493644094,-1.0631519910551392,-0.5152676439069149,,6.4585743
0.303710089621654,-2.1126540913243845,0.6308021905776027,,17.883314
0.6393259490490109,-1.388202013469925,0.5353219988627045,,36.162594
-2.434143916720409,-1.1256862078847287,-0.5101243152950298,,6.4974694
-2.308267961696365,-1.084800205986623,-0.4635412028561381,,7.603535
-2.314971835546068,-1.0124748058700002,-0.5194609525532405,,7.4941945
3.1595628501871187,-0.8384489128918431,1.3927295669420503,,110.69184
-2.933662691387855,-1.2751919751815357,-0.5222360818989177,,3.2599714
-1.0970404014534008,-0.6506835142502999,-0.916908722791649,,15.8612
-2.9206009457976787,-1.4107420520742149,1.4837080303550805,,18.391428
2.524207958225017,-0.9845857740279372,2.8027842049016134,,125.3372
-0.4154973282667447,-1.124894193387594,-0.1034757830954978,,29.515324
-2.593719801800956,-1.3618621742176753,0.581559724911174,,11.579522
2.5123882949791514,-1.1482830044710288,2.9384745701274344,,121.18374
2.069169507951414,-0.5368552489091047,0.7141831277663261,,86.95027
4.020902931550289,-2.1227918129415784,3.4221101868467483,,119.92799
-3.039926215414269,-0.4028792823983595,1.9388892344062472,,43.182457
1.901060534073438,-1.2655857321567228,0.2464449246599864,,48.328617
0.9860277869119316,-1.9859348753890784,1.5701133484725136,,30.794876
0.1497673478242054,-0.9317165823406418,1.2358337498778755,,54.692543
1.951584867704223,-1.5996383046556126,2.427728943675364,,79.00685
1.9175914138663377,-0.7020799150749086,0.2620943339166381,,70.38233
2.226955539007488,-1.93297792404164,2.8508248383193027,,80.03655
2.6770399159097398,-1.053783530289538,2.42407701447853,,116.33346
2.940742494308222,-1.1707626587904625,2.7833134006956404,,124.84455
-0.856330916355354,-0.9019886514758648,0.3986103186568046,,34.50798
-0.812050181639091,-1.624114776462702,0.1441148390359101,,22.378424
3.000804073585289,-0.7323611817369279,2.962376942689687,,149.34357
2.32620820151727,-0.3752884631549223,0.6359925159448102,,97.209274
2.2453087663034665,-1.1320917215880253,2.27136201743425,,100.937256
1.9895789472188692,-0.7993461748047581,0.4690380576766449,,70.035576
3.0838178103059595,1.1102306520567544,0.7196225357519574,,178.65395
3.021676240785254,1.0935343018314123,0.6741319089211754,,175.70078
-0.2057884739620328,-1.3239250619091505,-0.6154560326135803,,24.55319
2.392757512090764,-0.061977411630266,3.1858297692576234,,172.04044
2.507676515472713,1.196741457272718,0.5478658569232429,,167.1124
1.7033092689102505,-0.2391422421432764,0.2016708535292133,,85.10389
2.660537190202134,-0.6461445994871818,0.6838899363364559,,92.72834
3.039560628696872,-1.193315867358981,2.325143034338645,,114.94677
0.5196613898243518,-0.6811209362332544,1.2535055812927571,,68.16967
2.6411610597773985,1.3357276580002888,2.9010443301959303,,230.42157
2.05421837183146,-1.0715907677800127,2.4136630982658662,,103.231
2.808960682622081,-1.044559594088525,2.8213654006273,,128.68661
-0.9584327552594266,-0.9395396685522632,-0.4189867963396095,,19.041117
-4.077915316409671,-0.6599689275136501,-0.4223112137261691,,-0.74357915
3.076614684069969,-0.8592477861242243,2.302451765843549,,129.684
-0.3226259433981637,-1.7009277194305916,-0.0832044335318513,,25.368494
-0.6125639905920885,-1.4480380201136585,-0.2777849749070086,,21.303398
-0.7021495717290887,-1.224092512087623,-0.2157995320648043,,22.112692
-0.4999515999820561,-1.4989903141150955,0.0772896930574817,,25.548735
-1.227570391013248,-1.7459263704593406,0.3862638913792864,,19.763378
-0.3486132952556037,-1.7655618787855178,0.7594571573719998,,27.977337
-2.932586722270352,-1.4595650093307215,1.7798149089629174,,21.741158
-1.0496239748423537,-1.4633519753259132,0.1644637785068168,,20.540094
-0.323058842416086,-1.8146651751690743,0.6321842408045892,,26.410246
-0.6616609037416056,-1.339019390638537,-0.2081244221382325,,21.837395
-0.5283903834607379,-1.3183015216551504,-0.0619699740917821,,25.77831
-0.5260876678061309,-1.3965624667549443,-0.1025436963088174,,24.474924
-3.0001364579660943,-1.4419157016785866,2.0267347225596004,,25.142677
-2.1701649016305367,-1.3549169235725511,-0.1419653613657038,,9.366365
2.385575676518328,-0.8808852804080136,2.6596649224143625,,123.7828
2.3914487139476184,-0.9952964284144192,2.295055817074833,,110.29203
3.373104172029467,-0.7234470958415775,2.1333609113078897,,137.35394
-0.3327819914610979,-1.835247452399268,0.9476214577396076,,27.986185
-1.7147489280926045,-1.1936734580769688,-0.0469722555141084,,13.5309305
2.152712391656612,-0.926723649182572,2.1282951026253625,,104.70658
3.673284474868876,-0.0157114015660666,1.0662937389171228,,148.81178
1.942319017845553,-2.008943028501355,2.0292715362436096,,51.241287
2.7277826535460576,-0.7277194479409459,2.483969254806899,,132.9399
3.6021566816511714,0.6298535966208886,3.0709901928762804,,222.92563
2.6931356812641885,-1.0827157507028458,2.6537999864968818,,120.81611
2.8561129809078767,-0.4711114950987875,2.35888761548272,,143.65204
2.808526092823075,-0.7030473610271727,0.6070744663621337,,91.373726
1.396524131750872,-0.3955405801480319,3.5046101134466845,,145.72069
-0.7483911229278678,-1.7894636571746787,1.2796304423873903,,30.29734
-1.1357998645332628,-1.9122589139573067,2.31620048043299,,36.420303
-0.1821050230703894,-0.7719438138129011,-0.7269629693299581,,31.23677
5.606225154786641,-1.656750444641124,2.0086375644303955,,137.0564
2.901755350521805,-0.6483032255694386,0.6963538017093355,,97.561264
2.425636514378246,-1.3668563465742365,0.4336653482175001,,52.41787
1.3169328321037992,-1.9987055149759048,1.4674335922645465,,31.722282
-1.3916330579625922,-2.909126113380092,2.020010001135469,,21.349398
0.9719040910372452,-0.8737585227536105,1.82139929391818,,76.85546
0.0478879237843697,-1.3157858832260785,0.2723898620899669,,34.75717
-2.055081095811313,-1.3255989978711618,-0.0019257291390493,,11.105012
-3.3203663027219927,-1.7197394852101568,0.4323881163058722,,4.709021
-1.380202402118873,-1.30044997366766,0.6295897693826022,,24.477423
-0.9426727382033642,-1.4607631421773557,1.0662911855509227,,32.032036
0.883845650773157,-1.8933765546239527,0.5337533896679516,,18.024252
2.549366021350227,-0.9894664986649117,2.5736533822297125,,120.1955
-0.1920321991800871,-1.8150678582071549,0.3121258633010729,,25.505842
-0.0505104318529619,-1.311488434207058,0.1067648187863288,,32.52065
-1.2978931514219345,-1.6684546283812824,0.2239668122827994,,17.802744
-1.7696454751792925,-1.328428877221483,-0.400968255333579,,10.299987
3.16925513853483,-1.9816326307785248,1.984701670729995,,74.91396
-1.947429113616448,-1.0527932259879889,-0.8747499463032272,,7.8481736
1.737812745225787,-1.3305576269228736,0.0537054521891804,,41.826847
-0.6610072384886269,-1.3681111035229014,0.5404150615357423,,29.704916
-2.3678767222619177,-1.4944414519431493,-0.3774838290554145,,6.471296
0.9646958128263184,-1.7416138605407798,0.8816585224245744,,29.309916
1.0659313722201265,-1.758814384990569,0.8921785237313642,,29.565191
1.403801015565454,-1.898116744887401,2.962391956695299,,68.718666
1.9447634649749208,-2.2450439957645445,2.6715656426169008,,56.659145
-4.098141812721931,-0.7993633894526757,1.7472786366545645,,20.05451
1.1704428919084446,-2.290959643754773,2.4773276601469183,,36.68907
-0.9570039657164986,-1.3548629063358448,0.7678983040737485,,29.565207
-1.624677949440862,-1.0578540285045592,-0.2249944811231075,,13.483188
1.783054046806423,0.4140075923707103,0.6105606020341624,,120.934395
-0.202209920066392,-2.23784667785472,1.3067231174975524,,22.006384
1.53734451606747,-2.307774813930791,2.8814632524870585,,51.68022
2.0129507525189867,-2.662502981809725,3.447084041352351,,59.087025
-1.4589238987276258,-1.1668981420297728,0.0133413713776816,,16.459635
-0.8243652948982251,-0.8341343096303312,-0.9195944101229782,,16.71731
-0.2620436964865312,-1.226235849320382,0.2681076962567938,,34.249874
-3.192442210165753,0.0964941211891582,-0.3214067296979316,,13.98712
-1.2264308388247842,-1.3512160972299163,-0.0302905937850087,,17.171183
3.966349466810725,0.2868319655375217,1.982721522520173,,189.31616
3.488842687843269,0.3643185720893533,2.235777083394737,,189.41293
3.6814597202368016,0.4038904468321233,1.325421639118928,,173.35817
0.4537005084706142,-0.3164751285482697,-1.1172121096919558,,49.596382
-4.300674136289484,-0.4711883764699977,0.0976864191484047,,2.4235628
-4.168812106486019,-0.7011513578668532,-0.1095315314956921,,0.42870975
-4.809574277345789,-0.5189024068995135,0.04995641850026,,-1.2676337
-2.42741442060074,-0.5793478874781228,0.4229325464889386,,20.568697
-3.1819246688184117,-0.3775096286379803,0.0382001163543567,,11.042722
-2.4178356620303854,-0.5426434853941303,0.3327917881887416,,19.95579
-3.5971022550360487,-0.3672284599853094,0.3203902294782746,,11.049212
-1.2707932185283957,-0.7406640899956491,0.0256938699269829,,25.028744
-2.686474571571031,-0.5612205768752507,0.6031362557021495,,20.864975
-1.1712590182537803,-1.656942595823407,0.7145378240155984,,23.76622
-4.948437174102642,-0.4865275698490849,-0.0625533544889739,,-2.6879075
-4.938460810384767,-0.4251169676977663,-0.0098110738672402,,-1.9293191
-4.050690773633633,-1.0317127536494732,-0.1573313677351124,,-0.38642
0.1892423770195325,-1.4829373749979664,-0.1852901009439521,,28.575855
-2.994529257772557,-0.4497217079342795,0.1638070937824237,,13.228949
1.251148867118723,-1.5358003681068175,1.1168642717472037,,42.838734
-2.0460233770957887,-0.8349836356992383,2.355832972246368,,38.668335
-2.819666933207669,-0.4165801457444125,0.0932457728752993,,14.469686
-4.487020608243129,-0.3253816343855692,0.0855926560878301,,2.2513263
-4.675527785260169,-0.3694617111231338,0.0484771518731853,,0.4350121
0.0856575807137949,-1.0018503068656983,-0.4273638776886969,,34.696392
-2.081474156441013,-1.852084928681264,-0.5720391054045308,,7.0835643
-1.246567347569074,-2.280952920808413,1.0203120876586134,,22.428068
-4.7097013756785175,-0.6880247503269509,-0.1975248691017685,,-3.0277603
-4.718816570988089,-0.3040541168161598,0.0905678799179847,,0.9977863
-1.7079484425771478,-1.9499513847641288,1.9974313276030908,,29.28478
-2.2469169502014963,-0.8014527153196355,1.0294999697678917,,28.775269
-4.502308552791265,-0.2624934481876071,-0.1115280391961452,,1.0507696
-2.5537521628789475,-1.0193200428987994,1.5449728169170702,,29.57464
-1.2842129125468138,-1.6020124895877694,0.311540936337622,,18.990265
-0.2534148981703648,-0.9556688900433208,2.232321001042333,,61.836998
-4.647777816152137,-0.3684147510679644,-0.3489960298579153,,-2.3719532
-3.4124259478208665,-0.7608386533794075,2.6894351457388024,,40.60904
-1.1302720672903832,0.3544970384720602,3.006147861821234,,73.56825
