PC1,PC2,PC3,Li,Predicted_Li
2.08424557090364,1.0620844265252156,-1.522147982088535,,6.3239174
-2.245052350024758,-0.2112467996850299,-0.4664956666530665,,0.8040021
2.9128313715761807,-1.020400629026372,1.441497245396022e-05,,14.318354
0.0100887957904211,-0.6753938112231098,-0.8893426023824172,,3.2725327
2.9520835778948142,-0.9778785023849712,-0.3453182726442542,,13.637646
3.2399090031001854,-0.7680830826967482,4.273262519523176,,32.67557
-2.778637784772472,-1.4815112254580034,-0.2453145241161347,,4.9259896
1.6133720292349183,-1.918424289865465,-0.2525126864308406,,13.81258
2.888100079182854,-1.2428536046949166,-0.1662346863600786,,14.512574
3.0242631122610466,-0.8573914408952783,-0.4426944483472445,,13.539208
2.6960148762272147,-2.0614969112529224,0.4379718485181486,,19.043612
0.7292520732846944,-1.1844255362807867,0.0352212607958261,,9.513964
0.0611461180397693,-1.9625989808575768,0.602859968056404,,12.892153
-2.7193440017933246,-1.5314155686885391,-0.4912436111800212,,4.620762
1.4227192468823875,-1.3088139932169742,0.4230345284685071,,12.832584
0.8707866935599796,-0.571670388250913,0.56482041979287,,9.21893
0.9906359797276176,-0.5789466362978427,-0.022519125300606,,7.4166427
1.148320583878477,-1.127008310139617,0.1020027332512247,,10.357871
1.5009496297898968,-1.3404960163846136,-0.4811727847303351,,10.283052
1.38090943943709,-1.61823639759854,-0.1342305930598161,,12.336984
0.2834192714904566,-2.318009348654354,0.3569443505362322,,14.243188
-2.312526540703146,-0.8415622613329323,-0.1709730291022096,,3.153837
-1.6262342002673686,-2.2344544767303627,0.1047438666436861,,9.290489
2.202441644629239,-0.6800927186375005,0.5099121127694289,,13.133787
2.201168024787688,-0.6917880405847295,0.7643435737461394,,14.186023
0.9297727159484608,0.045223728911877,-0.125989588177478,,5.2318344
0.1341645837152189,1.325293478567113,-1.0183367429945838,,1.0552802
-0.0113758393344886,1.1851384116125092,-0.8767477956890046,,0.8525728
1.7472688819633904,-1.1035563718429362,-0.0106029922616385,,11.421722
1.3545996994199756,4.37457391098199,0.7363275008532495,,8.707382
2.4312960093283813,1.248973487271,-1.071201079399127,,8.109066
-2.104197492890453,-1.9402807807736475,-0.1118459777058887,,7.102582
3.149405687180122,0.9439649236415066,-0.3555396157375112,,12.404476
2.3331501805186186,-1.4879457425956024,0.0085359433607927,,14.474604
1.7497365776316054,1.260867548528176,-0.8906610912238534,,5.7665462
2.6887433366474016,0.731136155985516,-0.5763153975116498,,10.310532
2.109464560473393,-1.8099986275208664,-0.2475707317234085,,14.400787
2.505687537979528,1.174703257762817,-0.021018805033838,,10.565672
2.6859687351333337,-0.378838162953359,0.3012196165550382,,13.177399
1.6992048382442992,-0.6117815103653758,0.436953403717,,11.185867
1.9344161477647075,1.9905559969390745,-1.351987712316977,,5.433467
2.652035311413265,1.7257872079677767,-1.3570930494950422,,8.138319
2.6891887600247686,0.1332301472296155,-0.6345345685971964,,10.754208
2.2963215467837874,1.853890033675985,-1.7209860661340222,,6.285384
3.575937564016762,0.7059129253266403,-0.3011537459778017,,14.293272
2.8350395117136293,1.2192232241599157,-1.214382142911021,,9.446327
2.569190020177006,-0.0083866017037346,-0.1644903324299602,,11.305966
-1.8449451541283284,-0.2111473898165777,0.0806668467464993,,1.8138756
4.2758836287957,1.5061075041899052,-0.4784246242061144,,16.196651
2.211642896676788,1.7187504077044575,-1.2895217786420283,,6.613664
3.2085123460427285,1.1034520907618004,-0.6329812004232919,,11.956499
-2.527203934913661,-0.3938637581030651,-0.5884964273678507,,1.0557634
3.310695191033266,-0.2050090315927515,-0.1533447150253484,,14.267262
2.115064094537637,2.244041799209476,-1.0412897285931857,,6.5634766
3.207857978174984,1.2263754910061908,-0.6799945070881015,,11.779615
3.933119592586226,0.4503185585651898,-0.5687635120434273,,15.2666025
-2.4542762671884306,-0.882027720617704,0.4131756008645946,,4.526685
2.818948009464717,-1.192571264686522,-0.4743963760619463,,13.465174
2.044254939683309,1.3061496616528814,-1.4425195397831316,,6.0828094
1.7765559271474387,2.102172807941247,-1.713111801811152,,4.504468
2.5048367541146037,-0.6850730740451683,-0.3207956182096161,,11.60384
2.972221467098064,1.4827016260627015,-0.9416988029821082,,10.244328
3.047995796528264,-0.0136084279416616,-0.2406935664153257,,12.935775
1.9517419572890944,1.5875880929408674,-1.6298816942522485,,5.3624353
-4.098521925644503,-1.8226028121258275,0.5227102014574702,,7.1648054
2.8051203618487595,1.6471965992505333,-0.7939339391759802,,9.780706
2.596540115073464,1.5901157979292952,-0.8412342135218965,,8.908615
2.490127504266133,1.7653066888238027,-1.479224276382294,,7.3482533
2.8666258864612306,-0.5135533856733203,-0.4677822180931533,,12.436148
1.1931998086822877,-0.0105749348659971,0.6713910753074116,,9.13315
1.4812858122746655,-2.0859439557249866,-0.058021161581597,,14.934939
2.205425827267632,-1.9575854678799625,0.2650529005320973,,16.858858
2.496319400822661,-1.8954611225230875,-0.0899125065193994,,16.146294
2.253779586067589,-1.9189747221420117,0.1526617633205076,,16.4362
-1.0704954261648358,-1.3574484637261954,0.3213236191155087,,7.0785775
2.170046929671142,1.9627281858776304,-1.5032655086077125,,6.0646276
2.0725688172679706,2.0555862010744868,-1.216804810476034,,6.1027603
3.2544471160875448,1.2139900019580758,-0.7652537211690037,,11.802525
2.318648869001623,1.334002065498434,-1.0526889718932295,,7.637411
2.111286136795325,2.163047444974133,-1.5938877977752082,,5.679315
3.0304427444515327,1.6303896148402053,-1.0289832837853476,,10.223743
3.947594631492714,1.8979875725786832,-0.8272346463295377,,13.986179
1.8578383685634352,1.6567438712828813,-1.1982811708740957,,5.499609
3.099986769284739,1.511556183955744,-0.9765145887127769,,10.65287
2.666233372181741,0.4561864401426659,0.3163818116417984,,12.499521
2.021839684035572,0.3927032979104459,-0.3933768905216951,,8.376825
2.688380617554631,-0.1471850104334903,-0.1187629575413418,,11.982877
2.3297483207485654,0.0701042357047755,-0.7336571478904501,,9.340617
1.728920569171832,-0.0599878891576412,-0.1893586507984195,,8.175102
2.084551760765066,1.6074119775453677,1.5064545058792755,,13.157845
1.2069079768938136,1.9589286202203375,-1.334116346247846,,3.3150718
0.3932968607277658,2.529202148355823,-1.357615597547198,,2.030418
-2.2029368572332078,-0.0646856662917255,-0.9606814720580152,,0.2295787
1.0072458283329857,3.356685251724085,0.4580746471274301,,6.611314
1.2156353399607616,1.948615719715364,-1.6483821216405583,,3.137791
0.3300565812925513,-2.326442190330413,-0.1270977415369132,,12.972521
2.9795654267108884,0.9402643235845908,-0.6887447078431391,,11.070944
3.8840100330640186,1.0816001237272608,-0.8333444110661666,,14.188738
3.166530990650031,2.1543482064987143,2.7668907600214028,,20.983158
3.536670942594497,0.7905781282763438,0.1125788995366118,,15.054689
2.719988232142556,1.8216670045944865,-1.1555664772994678,,8.660163
1.7396834276356206,1.1806477454278284,-1.743734830947557,,4.85214
1.6712675291668515,1.0713908467960542,-1.6165906018940988,,4.8019743
3.623776286699495,0.8009643868107362,0.0135200434292579,,15.123409
3.587020865479384,2.27713703112726,3.4090650051376303,,24.826155
2.546186231594401,-0.307013282165721,-0.5662835805790999,,10.866501
2.6198000634222534,0.8248030384041347,-0.9681335240684256,,9.2932625
2.3632479252583525,1.8000109323305402,-1.0914618132747358,,7.423341
3.8134704281732623,0.7795917895698311,-0.2238215617683132,,15.321241
2.2522299603070577,-1.3949596845043932,-0.3819730947748841,,12.669477
1.8113793553118445,-1.3254201108177073,-0.5767410499500284,,10.726227
2.0779801620057947,1.286548814080059,-1.3566346252837966,,6.3292866
1.657433469366529,1.2872770721997115,-1.6594473758670574,,4.563226
2.353295538013235,-1.605059681298496,0.4291745652853554,,16.344057
1.9052427591906456,-2.1740465601473984,-0.2549009659909137,,15.57788
1.9433825312999744,-1.4111268191841555,-0.3686986418761513,,11.982309
1.8045592039841825,-0.8401315275348034,0.2838394028284942,,11.585551
2.0661341246980123,-1.595948289244782,-0.3030596252184399,,13.226568
2.563195389671729,0.6275268605799216,0.1289387382403612,,11.500485
0.0421039447981195,-1.3622266026594605,1.3418080488057562,,12.789438
-3.748131516874493,-1.154493434191471,-0.2522253663133618,,3.577586
2.0484924068063277,1.020960504919673,-1.1079286708235128,,6.7700415
2.314792011202433,-0.309103008935593,0.1866535116052624,,11.45993
2.1113492923819788,-0.1382414583186717,-0.1803945047196024,,9.685628
2.501841577481096,-0.3213793931456659,-0.0946421798512844,,11.507139
3.2352081751749955,-0.2829300735986965,-0.1260316127710462,,14.124927
1.8241467940833016,1.0065402583618226,-0.8643373613669076,,6.288821
-3.9261866658246607,-1.2876553175313667,-0.2546153394625801,,3.9440548
-2.404295148876129,0.328561746493037,-0.8865182502349181,,-0.0514203
3.849340977168552,-1.513153879231171,0.2898177512401621,,19.556112
2.957715206382143,0.4794444061650058,-0.811437106608387,,11.131605
2.3617168246419924,0.6371787429689973,-0.6960956994865249,,8.895172
-2.01631382357947,0.6802441028947633,-0.6351748709009096,,-0.07851068
2.809561337445484,1.9374285369084063,-1.661192698248189,,8.161016
2.4187328885786927,2.119492701495544,-1.781084887795492,,6.5179977
2.6732896473677905,1.4280173265980902,-1.3366992593784812,,8.486017
2.027074003300058,2.0486912158134065,-1.0705155644943365,,6.209109
3.1179001484910445,0.233995023807215,-0.7807670738948911,,12.010811
3.671492832868085,2.207982114005697,2.951216701913152,,23.378485
1.0171434477244243,3.4263390255954382,-0.951540549636073,,4.40501
1.2308369735484452,4.524393801734977,0.3977858837528128,,7.8826327
3.316470454074328,1.957806628479742,-1.0552385634605403,,11.079702
3.841644337405932,1.768868524692167,-0.7100075750747046,,13.88452
2.5032749653337416,2.370158198023843,-1.8501210883023984,,6.6266127
3.2627510729599174,1.725650200622296,-0.6858798253803693,,11.725307
1.6577898610199548,-1.063524783553832,1.1800514039489003,,15.444293
2.4785845110804674,2.1110693378563528,-1.85248237214816,,6.641992
3.5555050692071037,1.048280960869096,-0.8441669394829441,,12.9185095
1.598839993830656,2.0564275632891427,-1.862395566494581,,3.9450378
3.9044503485134414,0.3669042223432027,-0.6638487124770418,,15.061386
3.653100663588468,1.0901563598662607,-1.1435608742817238,,12.749689
2.656505927350243,2.85527132341954,-1.5081025774730228,,7.603091
2.9423304634279943,0.4822789416118752,0.0429369662307782,,12.7801895
3.410155504612602,0.2104687054315653,0.028253607036944,,14.702383
2.465104370331138,-0.0698078956848218,-0.0357210788365949,,11.280006
1.5074166920055805,0.1074680800318687,0.4093447066275216,,8.786549
1.9312939269447205,1.4966783527596603,-0.8886731360261031,,6.3071833
2.571088420518647,-0.2038606393603273,0.1741591880426687,,12.285313
1.7793817738679885,-1.5159113982642691,0.3406682013291844,,14.260547
1.6361429839221913,0.7442550364813945,-1.6482086221762853,,4.9809628
2.082477293252507,1.5227153363561208,-1.5395424432818383,,5.9501476
0.25765341068256,-1.9334465187387269,0.3658547748221308,,12.537398
2.72770064522842,-0.9605530214395284,-0.4338480582391558,,12.700713
2.407111752052644,0.6407220753891397,-0.8995115150113013,,8.748186
3.2735745602547643,0.992546466417644,-1.1339627040918945,,11.396898
1.6486436308814485,1.5916397490604612,-1.4882295476799412,,4.4952497
2.200672379745033,1.451805882341921,-1.6827692983789373,,6.2407255
3.834391621845858,0.991399518561835,-1.1059356300210643,,13.57444
4.21298023177318,1.1973673308028938,-1.0534400544882858,,14.957864
2.239557895354205,2.067628706651475,2.91524787366046,,18.82086
2.655011509708036,1.2658258536597529,-1.0400403780180327,,8.998317
-1.2447283657046262,0.4457557748325438,-0.9089063309722148,,0.013924383
1.2782671710656128,-1.0434663399244253,0.4300270610422128,,11.44091
2.848522127193475,-1.2139377806050828,-0.5749268976068089,,13.473134
3.626982476903169,-1.128077870088163,0.3990503506919929,,18.105986
-1.143666025265755,0.3314723132702875,-1.0864951796673192,,0.08205486
3.0051267969536446,-0.9578705528418612,-0.5062828039081629,,13.55392
2.948320196308128,-0.6928654104948403,-0.4898975253996258,,12.969293
2.6880579771345734,1.101983404568055,-1.5592395598952502,,8.463627
1.882590146437932,0.7836702258864289,-1.4907687848373172,,5.9168615
3.5010849971315885,-0.5376954562354451,0.0180961479167302,,15.656144
0.2711139554126088,-1.1331659036130006,-0.1324864585503861,,7.617567
1.649745387742362,-1.4908841574520724,-0.1016996629439921,,12.427604
1.919467264430785,2.996941403802752,-1.6384198371129597,,5.2798457
1.9598369661686497,-0.2568315436757732,-0.3115638465836837,,9.002415
2.596354349812397,1.0394331941213897,-0.4221329843658725,,10.054445
2.750401901140646,-0.562767753607045,0.114793439516062,,13.112297
0.7362305955356513,1.4553478154155652,-0.9387317658826144,,2.389075
-2.074100299073727,0.4365860408999565,-0.9103415681210444,,-0.081796
3.301626833595926,1.158321030208206,-0.4538671356999763,,12.652303
2.730133015938572,-0.484412194282917,-0.1832868915195661,,12.324877
1.903319866983057,-0.7583377301119589,-0.4469860373227026,,9.505652
1.9539436744255545,1.648846784713478,-1.1093611233536491,,5.9734526
1.6495655649924847,0.9165331131233052,-1.432928362060876,,5.0189304
3.262622337224073,0.2178024108202915,-0.2385216323972349,,13.56344
2.975238920645105,0.7819345421531891,-0.9532046835316308,,10.701393
-3.4959130941916734,-1.0551139074884923,-0.2794529645182299,,3.2789834
0.6092717629713286,-1.805870009598604,0.3435915468705133,,12.77471
2.8412371706909614,0.0519238982062834,-0.349361702673436,,11.906872
-0.3581637522927346,-2.0541486584964312,0.4071445887890973,,11.739651
-0.3325360127138522,2.1257205533522123,0.017815879119407,,2.2401168
0.2368919049887935,2.041258724104114,-0.7481793459870731,,2.0536559
1.0895456938492971,-0.3864653502598478,-0.5430920455603266,,5.8514633
1.2667853959536088,-1.5017160435498127,0.1020272014399297,,12.323492
-0.0378847899145612,1.1742894696056472,-1.2213588197176788,,0.683699
2.1821076315392447,-0.1003871723910003,0.8233154629620328,,13.00975
0.2598100369594946,-1.2962509236881936,0.155075841253373,,9.1455345
3.2531388880496617,0.8606457726666361,-0.5537030830228977,,12.455315
1.4939447808267363,2.7215818308785016,-1.371795090400164,,4.40823
3.6565499132659234,1.276775114610372,-0.7768337236454442,,13.288012
4.275405250529146,0.5427147299385908,-0.1626007800232117,,17.29148
2.433006190656924,1.398427757351245,-1.2683524821248258,,7.6908674
3.880347978239136,1.866696854253309,-0.970763065693515,,13.452257
-0.1085098964358142,-1.1083904826410775,-0.0674848756635184,,6.8254004
3.3309608174586898,1.132442014776596,-1.113141007077292,,11.545318
3.249264712030413,1.854757949140516,-0.85113603400497,,11.276991
3.2304000600946488,1.1706064898961348,-1.1135873673222478,,11.136883
3.5328222134577327,1.2010921631915852,-0.3390959709619793,,13.790756
-1.266370810290635,0.414020090402469,-1.0917442877889016,,0.019700937
3.8673527460896393,1.2684938001401027,-1.1326784043928484,,13.452034
3.09080937422023,1.5858204111570589,-1.1458946001929802,,10.272905
3.609833052038981,1.1963876305314505,-1.3758134242674167,,12.148565
3.4200239709542704,1.2904460782422464,-0.5332845673286626,,12.861771
3.854593298243701,1.2837544977462805,-1.2788898454150786,,13.166399
1.5447529045863944,0.7800599549894972,-1.0520282878214322,,5.1429586
3.475625692082464,1.1070127285316416,-1.2437228740187516,,11.909428
2.9500472213208693,1.5564489778404675,-1.39815102195227,,9.350973
2.2599001213761447,1.9653697246687496,-1.9925880261922664,,5.8511457
1.8362476269732144,2.5529886172208927,-1.2214888805693918,,5.437659
4.323229353984142,1.565700548189548,-0.9349970427044488,,15.370005
4.079053274946006,1.6158558481706466,-1.454265118035364,,13.511942
4.020018818581126,1.3666782375237676,-0.1579197213090471,,15.981243
1.889913448523015,0.4339713356462551,-0.6075866982655592,,7.4254284
2.677002377723232,1.802909753178929,-1.7947018662037282,,7.5789886
3.0802193836950043,1.83307806686378,-1.381112856127286,,9.661198
3.892419515277926,1.6692051205868863,-1.4181420153508204,,12.8241625
2.624399382548294,1.804947154633117,-0.859419337272392,,8.858079
2.715682366963292,1.7404218583037616,-0.7621732402544352,,9.440965
-0.9588170425418906,1.0746761126409792,-0.2120370890146025,,0.41381645
2.938998505721768,1.527174515255659,-0.9727004426783804,,10.036131
4.168450761075585,-0.2553785151280557,0.0844646276646349,,18.051388
-0.6787167135747931,-0.376437126241691,-1.107067924816851,,1.2790848
2.8350360164905366,0.0171428793111705,-0.1184254943953379,,12.379675
3.5887542384546296,0.1404603004801392,-0.0339666083652008,,15.276303
2.3308254843446323,0.2757840897891078,-0.7295799512752575,,9.090967
1.7616803770714988,3.2560951781120777,-1.1772924281535764,,5.642973
1.685154907504187,-2.328993645923069,0.2217217497959439,,17.364973
2.68806079211995,0.0796995317961553,-0.0814943414206464,,11.864439
2.2999103240054466,1.3327492751251335,-0.2952778447755859,,9.010139
3.813167498886137,1.602929004210795,2.995730873768093,,24.85119
1.6025678890167456,0.107434201126115,-0.3930582853864965,,7.132145
2.0888041448156582,1.2999529065433877,-1.372293296648892,,6.3389807
3.2310430351943054,-0.2906703387365141,-0.1052367514392128,,14.164467
2.2189331461406168,-0.7838431402535052,0.0189107988511542,,11.640647
-0.1766155329277264,-1.570263936785706,0.4764324891785547,,10.250877
-0.999117224392203,-0.3915406860437721,0.8029365185329949,,5.0958343
-0.5986656125774152,-2.888728581374358,0.3996096335052368,,14.847656
0.1572315647611825,-2.192270610088698,0.3866802441227888,,13.480921
-0.1995753700108883,-2.632364483227303,0.41924419821436,,14.647739
-3.9514610972667312,-1.29063501913222,-0.1691137474046812,,4.11832
2.561657019436272,-0.965578673260536,-0.4323114752886245,,12.156814
3.7620242072332535,-0.5881404471796635,-0.2039319583395956,,16.198017
3.6145742683617152,-1.6341495579265788,-0.506338371962205,,17.050379
3.536383874993873,-2.432771975531545,-0.1888052683830379,,20.571156
-3.9527953205857367,-1.2441206346777756,-0.2115967574794268,,3.8855455
-2.966045939903136,-1.924527256696204,0.3886939283294739,,7.703536
-1.8057126790095248,-2.610671962729812,1.4297001658187436,,14.255569
3.09663125435772,0.9053162967671192,-0.3192538330788282,,12.300048
1.1130034795348394,-2.068987239242138,0.1985653518313545,,14.797016
2.73267782538482,-1.620871869860193,0.1205136492106801,,16.39356
2.407044550038765,-1.2989434912132762,-0.1980076321826549,,13.314234
2.60770576654898,-1.607769652018611,-0.0294118622247868,,15.530869
-1.670915730575859,-1.0264249074855956,-0.2132314483694917,,3.9752333
-0.4997930230921646,-2.6403787063322994,0.9948302648030348,,15.674383
0.1740377919234214,-2.865888698859118,2.001788266147627,,21.378027
0.1870944360168705,-1.5825592348328286,5.584761916197837,,32.621952
-2.611097559433573,-2.1874787513772245,0.3361859870943605,,8.667273
-3.7817236505854654,-1.7713949466781225,-0.1500955994262478,,5.6934834
2.4509580302801286,-1.1174036774526972,-0.5815193657345445,,11.941665
-2.940747737655334,-2.3703684922238297,0.3280898252776895,,9.066864
-4.24321160208747,-1.4829743789052012,-0.730084715354601,,3.5336895
-0.9196243623863146,2.1370746790449675,2.406623694961536,,8.362922
-2.7149466362079195,-1.1058502238426264,-0.4988581746643049,,3.250215
1.86304742370256,-2.2532287444667505,0.2060923736894803,,17.329277
1.4766072616088377,-1.9902117051270924,0.076424827668908,,14.918237
1.0840991111236322,-1.4559926823244689,0.0498386265858872,,11.574013
-3.067898832898748,-2.3838295536141803,0.0301799471836999,,8.390357
-0.8476206797492389,-1.2657892399072652,-0.2282017465508313,,5.593316
1.0344469743806957,-2.6623784746580843,1.234249401151717,,20.231243
0.1196992404204563,-2.2411926255432517,0.2875143269113515,,13.309158
-0.3714771376678997,-1.7958498947971957,0.2194336686940912,,10.057136
-2.0623464425523355,1.5998350582532812,-0.6029328241503868,,-0.00814686
-0.9704630336856834,-0.7645148525024685,-0.3909065365939053,,3.07145
-0.9705584269111988,-0.7220093284974048,-0.4402757972391575,,2.8156343
1.4729564658653391,-1.654198786694438,0.1609613800697016,,13.633072
2.8391753009407545,-0.9467968355357996,-0.4740532151112958,,13.004457
0.5764184467673872,-1.8772373220855083,-0.1404800036340147,,11.5482025
0.1046114928866809,-1.0311438134685391,-0.1632496672993748,,6.6856494
-2.8010708473930177,-1.6738816194077335,-0.3217257831439103,,5.409855
0.872600062378167,-1.4067515890533229,0.0685833539277187,,10.936876
1.5102922293588947,-1.3118369646452956,0.2813302082893927,,12.574337
4.489335156379867,1.9540230564707968,-0.7355472276958822,,16.22642
-1.043358116660534,-1.7608432993729832,1.836388534259064,,13.664121
-0.7736780634529035,-0.9854479988323742,-0.0767559174648588,,4.9182186
1.5417437661875946,-2.189696594822949,0.394967854695979,,16.970942
1.3993426710737769,-1.695523304284464,0.1835022608240235,,13.744831
-1.5606784523394426,-2.9833061403923096,0.8022729411115778,,14.36892
-4.325951410526625,-0.9256593891627608,-0.0442978785324588,,3.151111
-2.4208047971033477,2.028573029115208,-0.3495458146150056,,0.18417704
1.1954137191838456,-0.5903485763745675,-0.305452192634732,,7.1439767
-2.4593084689622264,-1.533513256828222,-0.1384521403675227,,5.4681864
2.6559033154484206,-0.2489698263410649,0.089746173417621,,12.442696
-2.7205830961437703,-1.4477725994633246,-0.1459031005444794,,5.042786
3.075936487529721,1.4869037997823045,-1.161635215384415,,10.253887
-3.272562714889922,-1.1109170071896184,-0.6491180300412357,,2.8017478
-2.955922854271982,-1.3469372013152052,-0.4080567310723584,,4.116961
-2.276594491420484,-1.9031063232743988,0.2238961489521828,,7.6279364
-0.571397650497803,0.6324077644301855,-0.8582981670799331,,0.20390221
-2.283745763288825,-2.76795826312322,0.1214067688162126,,10.623968
-2.920413328817739,-1.1240919212029763,0.0367273561459808,,4.2860503
3.821596023768167,-1.67750897836294,0.2930162204662859,,20.084389
-1.920495105964117,-0.4292053435657117,1.7522088350043192,,7.885269
4.651693704559983,1.390846353266765,-0.4995540033768061,,17.643475
-3.160933176466312,-1.4372917486851804,-0.0104483761808367,,5.1087766
