PC1,PC2,PC3,Li,Predicted_Li
0.6354135266858496,-0.1935396556990351,-0.2786601202582091,,10.716046
-1.2136690878903655,-0.6286843459652779,-0.4682446104065334,,7.546742
-1.143734182924716,-0.4368721595136137,-0.4747389300329062,,8.167912
-1.1735443409235946,-0.5153201251204276,-0.4821343324695468,,8.095199
-0.7621156716120543,-0.4676488346564031,-0.6203926320034412,,8.340259
0.5706020830378103,1.544409972016891,-1.2783674464181292,,9.750607
-1.2179802725243918,-0.62748360260024,-0.7244610849913995,,7.4771295
-1.922330960813148,-0.1547047570853684,-0.2335696864142648,,6.9253287
3.1282783240862826,2.029522855196843,0.1488650064515945,,44.82486
-1.0008563328552005,-0.4337335787901652,1.1863435793104158,,20.272839
-0.0245292461531729,2.2215076500248245,0.2356059779876202,,27.374298
0.19408200752466,3.659041543204996,-0.4580706822833429,,27.796892
0.5802685180315037,1.872563684495635,0.3404587482388015,,31.586287
-0.2384315152350161,0.8368474486597163,0.5250146091481019,,16.430746
2.778466153544373,2.2891956293566484,0.1468649941423469,,45.60496
-0.7849307322454023,-0.2143936523037256,0.9881674216776636,,14.458528
-1.0185069380277514,-0.7212503340672902,0.7568341930101429,,15.969022
-0.2934186173925716,-0.2073629931549728,0.1711597840870292,,7.5823236
-0.844719195962332,-0.6404784520953917,0.7238782412467738,,15.341897
-1.6945000847235672,-0.3220218229584026,0.5744639641939897,,7.7795405
-1.5968855433537312,-0.5653273656836965,0.6180526085721033,,10.127984
-0.8764252783641341,-0.6381102847834033,-0.0242912982440804,,7.3085523
-0.663718124372602,-0.6264370588156478,-0.0443064933759458,,7.3095274
-0.7175014855672533,-0.6128175361166406,-0.0379204108176165,,7.287905
-2.026754666329614,-0.6399892880025858,-0.0447801119533092,,7.218904
-2.239882871137859,2.393126564679423,-1.3564448203151884,,8.62093
-0.8362166116736669,0.4522292497677962,0.6077732640042866,,9.464471
-1.4817092362154178,0.096685200325019,0.6520517013417726,,4.6531143
-0.4026057699266159,-0.1925925614168429,0.8137088281535656,,17.397818
-1.7381694845911206,4.086622633494256,-2.026592792340711,,9.900104
-2.245117925119034,-0.4118797286906352,0.2704659811208273,,5.192914
-2.2804556197718915,0.5597693346114312,-0.0237430777410392,,3.5929434
-2.061725973266638,0.4832560353477334,-0.0069915232650676,,4.0952277
2.4373226372848977,0.399780590493492,0.1553982542642566,,30.79145
-1.9864289327049187,-0.2848132543414261,0.2207823560352481,,5.3321776
-2.4427552586228947,-0.4816270827610431,0.028963856675202,,4.6597233
-2.5411473749800484,2.499143162810046,-1.2638340399604455,,5.969643
-2.481698972001724,-0.3460411831089485,-0.0445288700605153,,4.283303
-2.193349769423131,-0.5283432295161574,-0.0474860176532552,,6.197947
-2.603383750107421,-0.4743585666716118,0.0094264804820213,,4.0567455
-2.076225780375773,-0.4938223275390045,-0.1450411146572089,,6.818116
-2.2185837042962167,-0.5356803253957189,0.0368213478342527,,5.682377
-1.047123011682079,2.482561209889292,-1.3035545839333609,,10.850459
-2.5746588010894587,-0.4825056390178414,0.207183826333874,,3.9452224
-2.1247506148489546,-0.5356539521072875,-0.0188326735766193,,6.350667
-1.8012694391729474,-0.5460962622330405,-0.0290770733243569,,7.207852
-2.246986262212411,-0.4897151022244769,-0.0536500533019413,,5.8542237
-2.511037263027733,-0.5118879892305722,0.1437911993156345,,4.148978
-1.5260101156669668,-0.6581995061099155,0.5776723640081277,,11.22762
-1.6298306224769985,-0.7343137451697407,1.0580547167675292,,12.432828
-2.672307627499324,-0.6337042558572737,1.1648505772741948,,1.1221272
-1.449417304167262,-0.6797494982512607,0.7303322179594773,,12.5823
-1.4322515310986172,-0.3836469890607321,1.641779896158317,,32.879604
-1.0922602338719118,-0.4252658366605486,0.8484743284491015,,11.933183
-2.830474488669566,-0.8176591896826293,1.1681667481342677,,4.956445
-1.6348040096233318,-0.7467129569734992,0.851799831919405,,11.641435
-1.8302992999819343,-0.5583517421348293,0.8049302209260392,,6.1009607
-1.2677685761554724,-0.6344585178824144,0.9496209828681612,,14.141965
-1.2643627527916,-0.6622749535156205,0.9957884241707978,,15.575873
-2.5517550420828097,-0.7897046618646703,1.152791365165316,,6.27688
-2.6644856615472103,-0.7982012583448891,1.064590686750984,,4.6308722
-1.8494786530134384,-0.5429675120335493,0.904033276040317,,4.4951744
-2.45492108502827,-0.7534819810609109,0.8693832433418096,,3.763335
-0.5864072272450671,-0.6913777488595115,0.8453268323013686,,23.93942
-0.4500002577587464,-0.8225549801746596,0.8669926078347033,,30.384844
-1.280686172501709,-0.6957419444644101,0.5415893638422488,,11.584496
-1.088909150579606,-0.6909995104663241,0.5268996533468754,,11.497405
-0.1517309786602027,-0.7468317728216982,-0.0122466844608033,,7.393683
-1.543374700650325,-0.6352420529991991,-0.4943878794234353,,7.4181967
-0.7004457848474349,-0.7171136845263438,-0.3126736477308325,,6.706965
-0.1277279903839012,-0.7861976957460248,-0.2608530737681022,,6.2812295
-0.32003676221946,-0.7520124169261279,-0.3871086348345728,,6.0101037
0.0262437707990451,1.7306903122063533,-1.2334475203400244,,9.636174
-0.5416776920384645,-0.7459385195713492,0.4033578691206521,,10.096506
-1.0070546254028816,-0.4673194129028336,-0.110875210012278,,7.0594134
-0.7146999292591875,-0.57755062151082,-0.1032944829319376,,7.4579816
-0.3108548991596692,1.4427314092932524,-0.9032279536912649,,8.712695
-0.4197535555149645,-0.7426680079133,0.1368919430762476,,7.8957934
-0.6130319468631129,-0.7130615383886002,-0.2377867868705192,,6.8075023
0.7888566548965352,1.7766237790643338,-1.9927764048920056,,13.305329
2.6392306974776663,1.040573818814083,-1.09255856721624,,13.887197
1.4193608132561015,-0.5799632479559196,0.0161629190898584,,15.842738
0.1264287627694762,-0.6905569103862053,0.1961285474901911,,9.392636
1.5928887591127785,-0.6645639735177457,-0.0449218594223751,,16.211874
-0.5535425120689224,-0.8125708062567469,-0.1801668434399601,,6.144521
-0.6099971406387924,-0.5326668944898864,0.7254340146852487,,15.53512
-0.9245000839312696,-0.5906316195184165,0.7520864810104154,,14.81183
-0.5601862576323623,-0.0249852155448517,0.8379313721186035,,13.241706
1.2821661705721716,-0.1452854523207178,1.020593264683259,,64.277245
-1.246419344658578,-0.3650949375239249,0.159053427343442,,7.0220046
-1.535768306846375,-0.3700045830394944,0.1535564314831645,,6.8342834
1.112755161951889,2.8781507144415435,-0.5513939727336682,,16.859583
-1.399276909212459,-0.621599695068378,0.3431934283001644,,8.8032875
-1.3172903706446228,-0.5117254700129854,-0.0900118560416682,,7.1309114
-0.7228395124268059,0.7777441380905943,-0.5019026428933695,,8.309378
-0.1568999719995311,-0.3358268086519375,0.4378664213278173,,8.52731
-1.303479724927757,0.1473096264469513,0.1451765078574462,,6.6946406
-1.0118708980609132,-0.1234070006628276,0.1896493768507337,,6.81176
-0.2557599014367913,-0.0260305292352348,-0.1197242686995676,,8.575585
-2.719118642628997,0.1302499502051242,0.2366520862076318,,2.7900162
0.4630647558872218,0.1074104409208569,0.1032279234544092,,9.142853
-1.122611630848756,0.1014590145575978,0.9175453133121692,,3.99589
-1.907978311465421,2.181732916033421,2.457277363597065,,-18.263292
-1.4293785489601274,-0.4633625433580736,0.4529025478563214,,9.606199
-1.749466259865837,0.8894679138066679,-0.6051029889045696,,10.362746
-1.6692170149987444,2.2897134733851425,1.6751698613798982,,-25.081446
-1.90609217018463,-0.4933826607920304,0.2384136811145949,,6.366684
-0.7493878663979427,1.5415768522674185,1.1978001309841544,,-2.2509372
-0.0212165321512197,1.9961353561131432,-0.5157646718545147,,7.3933654
-2.1967384670247254,-0.5571191988240252,0.4309476047099095,,7.058232
-0.9117059216847476,-0.3128920012867663,0.0905440413383171,,6.9347143
0.6191391977541547,-0.3892165077973981,0.4317097546124306,,16.592628
-1.546117777810533,-0.5622370393533477,-1.0085035841027596,,8.709877
-1.8422710533151796,-0.540544520727702,-0.8853808496613337,,8.952344
-1.4547462174973795,-0.6001239675409377,-1.008639232032882,,8.146185
-1.8279110411236448,-0.5636752399531518,-0.8621377339773247,,8.7382345
-1.4062830279065133,2.452385768482681,-2.3862964005612737,,22.298326
-1.5473852030608677,-0.5844292597631323,-0.9608545230850042,,8.469621
-1.678328018411721,-0.5990120333479462,-0.9097213620256098,,8.539891
-1.6469806642088751,-0.5661184640613223,-0.9103298086166182,,8.770067
-1.9366670864675637,-0.6006706883903437,-0.8180517866662301,,8.422948
-1.658395804987114,-0.5779252109977633,-0.8936920527796571,,8.663067
-1.460502038147343,-0.6328649285630048,-0.970503585732428,,7.8148026
-1.9247109211124265,-0.6002095703503755,-0.8216391579525786,,8.43131
-1.830120161529028,0.1603532664428612,-1.1899809619091546,,13.5423155
1.1195663486737442,5.922150074116534,1.038630740371039,,43.90709
2.8222488592558963,-0.5350181673985365,-0.7838216041015178,,12.781189
2.909992542161808,-0.5711925398974853,-0.8081028017547861,,12.945763
3.1294562133032744,-0.2534584494106537,-0.927832898236606,,13.439708
8.241469324934581,-0.7340010072109574,0.4345667094338988,,66.61776
3.224078583120326,-0.3836298267484835,-0.8270800723094659,,14.759976
3.482667066539334,-0.0102094523097057,-1.124924782096958,,13.745185
3.8416503370835366,-0.0180041116768498,-0.7786426901131933,,19.683437
4.851984267447181,1.111416817600939,-1.4275576434687105,,19.366755
5.374285538159839,0.9561574500606678,-1.4568981143134658,,20.85768
0.4084837793161332,-0.833980118187132,-0.3242439301811058,,6.042502
0.3966901083563354,-0.8822567812025156,-0.3812734443957782,,5.4845185
2.988455773158245,-0.7782024557107263,-0.836110208865284,,12.85423
2.9961993109449567,-0.7785507487404204,-0.8620673034255198,,12.557107
4.162487452667919,-0.5786180282009018,-1.0191377290458077,,18.007105
4.929160977093867,-0.0636996539754798,-1.1549203182082592,,21.408716
3.607660162792061,-0.5284307400262942,-1.168576326202697,,12.4839
6.589554355132011,-0.5406164144411942,-0.2461399402245497,,57.44065
7.510861641852845,-0.5380554506290612,-0.259056973981997,,60.76834
4.425609282191761,-0.4256359613334664,-0.8133029823260585,,23.745481
7.526543882493719,-0.4078217576463317,-0.1534356445014719,,66.34922
6.666833915082851,-0.6735930815470171,0.2323554150464645,,59.05956
4.291920226868194,0.1557874154307975,-1.392397826981555,,14.976605
4.868121662384723,0.1270667465733257,-0.9530302503110992,,24.268892
4.493809440060234,0.2592774660470121,-1.070834177890337,,19.787258
4.898687164598537,0.6272233356162249,-1.242233880763196,,20.394562
3.241758650723051,-0.5307868515999246,-0.8750990705181603,,14.091102
5.197941551478674,0.3343400903941915,-1.037570916829529,,25.103697
6.330051553513543,1.2970411277675489,-1.5793075821733429,,25.69626
6.145975520421537,1.445149807338597,-1.4140258026871844,,27.263102
7.332639870840162,0.6666000867205492,-0.7206962409144188,,54.71185
8.045019022537312,0.8469803296277789,-0.4770523483752542,,79.87152
4.601849427503143,-0.1386788979926673,-1.0701729208394848,,20.486631
5.596940352251161,0.0735097482338597,-0.9331656529436088,,30.536472
5.7323905800131785,-0.0153164462443581,-1.0946121453252375,,28.65222
5.597824766154763,0.4404302593905881,-1.1005289767320532,,26.9564
5.46983437063628,0.3070414123064868,-0.9324885308073074,,29.120977
5.504803134041115,0.4044566028207688,-0.9473636716873288,,28.99928
5.738645791013582,0.3838841523530925,-1.0139055877192684,,29.64295
5.7442579439556924,0.5816907843100527,-1.0086934053061722,,29.651674
5.3830317026352,0.0731650390666517,-0.8868155686027895,,29.662588
1.3958791206103194,0.5007124880710327,-1.1692067892880864,,9.515698
4.000694988349705,1.8139650653652812,-2.5269889045452327,,12.43122
6.0751728755002095,-0.0865576011443821,-0.5969515060138366,,44.723534
6.237903506456955,1.1282299346725209,-2.514212781255773,,15.955092
6.777311343092301,1.483964977427767,-2.355462542810966,,20.432135
7.020800549201873,-0.5893392185864161,-0.8529242574544067,,47.02583
3.559185939024956,2.0437566979385946,-2.5613523480377727,,11.583506
4.82642584053862,0.6976746314529242,-2.286253447066245,,11.67214
1.7481363770893632,2.296379899852988,-3.5048419059631555,,14.623163
5.1704101004351015,-0.3136850396580516,-1.1301831115810783,,23.76048
4.766911650186582,-0.3317851544921497,-1.6490021009178335,,13.661742
6.418885603932973,-0.5044486143691794,-1.061624123038633,,36.197956
6.4913157031545135,-0.3918794648647944,-1.5185976859084878,,26.985868
2.690588194904995,1.6626840976700614,-1.7054089351784674,,12.730943
7.232970526478611,-0.7283761112656457,0.4183366531118677,,62.40835
3.2201783861625604,0.9379806941602084,-1.216613648442041,,14.171805
4.195015835212315,-0.9375546642646436,0.0052460428052452,,38.483322
6.427254164154423,1.727056043332399,-0.7270709011076557,,45.48102
2.697460128758427,-0.5152479806156898,-0.8461822517168378,,11.45401
0.6210484702312534,-0.8825966783004064,-0.728604046085629,,4.4534783
2.193343748270028,1.0339911858581103,-0.7754821026013191,,14.340897
6.977443333800112,-0.0466015538896628,-0.0158311526309639,,77.9801
2.6099313618986364,-0.4868346526218844,-1.08097205510607,,9.013358
5.129610814334303,3.86800206891772,-3.126256918716509,,17.88524
0.0966736099860592,-0.1742230300904339,-0.1139812178166129,,9.648214
8.111704923625933,-1.0109409015082833,-0.166534686878475,,48.258846
8.03766056612049,-0.2267213528844627,0.2827422579754489,,80.421
2.0239965391074106,1.328052315456899,-0.9308862635479848,,12.510872
7.636719253392541,-0.7915576545559317,0.7326581289806731,,67.69365
3.309970157138399,-0.2150533098939997,-1.8217277662379163,,7.0676312
6.017922604321504,1.107128565983979,-1.7241378099272362,,21.567553
6.245675546705015,1.2315417169158858,-1.5504717366356835,,25.384228
5.237601003733391,-0.4393067687546009,-1.5480408350280543,,17.291063
11.024126840323245,-0.550329212062526,0.52166989277223,,85.74454
5.960339849277088,-0.158109182564746,-1.682384296000333,,20.389524
3.8675963838358816,1.3711039068978623,-2.0140543691553523,,13.180077
5.173145621059429,-0.2176915839142101,-2.8403954309924626,,5.287743
10.79767898004974,-0.226009497620737,0.1190412248307368,,88.97964
4.411396856898875,1.2154627088523324,-1.7062346313228374,,15.601144
4.202558036147863,0.5457169740970643,-1.7985104333133564,,12.363558
4.401937302259733,0.5048908188358282,-2.110239960734127,,10.94847
-0.0661328607331202,-0.853249895244891,-0.0410311448116718,,6.6870017
-1.153948787077399,-0.7366071256597068,-0.3811208223223355,,6.8494916
-1.1925286421176735,-0.7743654621198085,-0.509370998673447,,6.5169024
-0.8754558089849251,-0.8520993573776589,-0.6307282258873291,,5.140237
-1.031707600840377,-0.8975434275069487,-0.5191016359371139,,5.2427735
-0.1209179807330794,1.5766946770629984,-1.0947566838925822,,9.299715
0.672140368687,1.267788819177717,-1.1402878201222395,,9.776513
2.701016592818136,2.1208680826011777,1.8957036788615795,,117.03284
1.2733199217513185,1.979277431627399,-1.2661743063715831,,8.752723
9.220458405093858,-0.0582474824710101,-0.3906598680852447,,81.554146
2.33398187261866,-0.7254805592923999,-1.2580911972301163,,5.7191834
2.058252876820144,-0.3141283657053833,-1.6897541312589464,,4.908568
1.6785752111865258,0.5862415504768579,-1.855433251256419,,7.909683
0.2799159139283393,-0.6709440749951424,-1.97405177450195,,2.8872287
0.2443053113103049,0.9630183368061151,-2.6003985846277944,,14.373082
4.443653049177502,1.1284265859569766,-1.8677722099345744,,14.472525
3.313488353885783,1.2708478194949384,-2.3257184574629823,,10.066966
2.603811614231593,1.0202395275941554,-1.54264328720291,,11.700591
3.067134476560605,-0.5091139612761931,-0.9273657000597514,,12.417857
2.744088546011508,-0.1824250595130104,-0.3686649136013599,,18.702997
3.535684027682288,-0.1762691901205534,-1.0882628893801296,,13.958547
-0.5595326680222316,-0.5911798334515732,-0.6286578066985777,,6.9859195
2.683228007204536,0.9769252385955802,-1.1351163036841956,,13.571761
6.376527379878003,2.966580160153397,-1.334856089149669,,35.47345
8.239530378296553,1.642967011414086,-1.144440015663141,,49.04887
8.003136674794213,1.725697667969891,-1.2525140714177234,,43.563892
1.409095627245949,1.8647498860996288,-1.8989122207506688,,12.34574
7.587772965830772,-0.2289321930105504,-0.5900054146068863,,64.10118
8.23486314052155,-0.1792773048999958,-0.5452881797591722,,70.25131
-0.5341757738817031,-0.9674582911023742,-0.5552306187729441,,3.933013
-0.4362001899922739,-0.9932977477119048,-0.5795094565310434,,3.597134
-0.8683661729082863,-0.9411802433728093,-0.4190197755345954,,4.813488
-0.0873761506768951,-0.952622269851145,-0.5442551050136094,,4.167322
1.777432388560238,-0.5085162489421151,-0.5983995499200961,,9.827514
-0.6421381925026307,-0.8282818447399697,-0.4089920480998715,,5.59052
-0.790580870013662,-0.843242547488036,-0.4371131616912946,,5.5471153
-0.2386361181493956,-0.915617778443576,-0.5297221665336176,,4.3147454
-0.191970270860485,-0.7897964595300739,-0.5205775908524144,,5.2902055
3.069161005525278,-0.8091854231919506,-0.9134975796090556,,12.295782
3.5134518973259934,0.5654661244168888,-1.588457564373129,,11.817916
2.870333750904733,-0.7010306404570488,-1.1010559559011932,,9.195144
-0.3947551316886862,-0.9874206662636754,-0.634768844186024,,3.471084
-0.5142728071697866,-0.9677482092508078,-0.527596689635942,,3.9810355
-0.7253651741986618,-0.8645138042416252,-0.3932635963123786,,5.4063163
-0.0741875752805817,-0.7931112221254175,-0.4882117129672122,,5.4206643
-1.4203844829363768,0.818758742003818,-1.205215774918377,,14.391494
2.1814092773943856,0.9578879807588032,-1.7200636088955854,,9.683297
3.073886429958572,1.6657248918616412,-2.035675435665886,,12.00709
1.5468962160748432,0.5424171357803222,-1.2254604743932085,,9.605845
2.6080453723176182,0.4832282606733944,-1.7558969372184452,,9.179214
3.2735841142804,0.8867752341457574,-2.0700817559343108,,10.301134
3.2928490314510173,0.906836440272328,-1.83219307424642,,11.380389
2.7927456692793697,1.4274100907235352,-1.62678023849373,,12.812447
2.9010797707027227,1.366020755333898,-1.0326054488239813,,15.845202
2.697691395041003,1.0129375683046138,-1.6779112260944782,,11.191501
5.000833889209507,1.714016674589516,-1.543451234055309,,20.329838
4.639669986695206,1.6784448265458425,0.6165445543284324,,105.88027
0.9188560195460744,1.7687378991405265,-0.8112264263962744,,7.1632605
3.156942771826679,0.5437782885552952,-1.4723283676549,,11.530845
-0.282002264306141,-0.7279662208693473,-0.4879201797359934,,5.9032445
-0.5463003058412739,-0.78409812855668,-0.3444831829799499,,6.0268407
-0.8360559507288917,2.287266822700868,-3.359190507359194,,29.607563
-1.543461908385915,-0.8545063731807122,-0.4286169779949117,,6.527965
-0.1091423621609488,0.5233385199619651,-1.0729703101801975,,12.0496435
2.774621478486454,0.6664591868316013,-1.350055540667736,,11.766958
3.321370305244494,0.5899360051912237,-1.234907242274131,,13.438792
0.7416564805775024,-0.6698942070271112,-1.6994313079686465,,2.6274803
0.1952552419058559,0.1796702194896546,-1.3799512628780517,,11.005305
0.3903986139580059,0.1791439350913539,-0.9307182722647764,,10.473111
1.9897793973124835,-0.6254381587116002,-1.642316757771323,,3.6925461
0.1128190750747187,-0.0809467201425239,-1.300534005476311,,9.644125
1.0070383283166116,-0.2776497649011176,-1.4965791585496964,,5.648427
0.868930478239888,-0.2463256774149991,-1.5078810350374947,,6.1082683
0.8646109621276481,0.6099053526974357,-2.127407664744407,,10.273964
-0.1658902062034623,1.4236054720601397,-2.259741312896563,,18.02462
-0.3906678217228855,1.3698981476504306,-2.5223641980078497,,21.441584
-0.7573647778020325,0.6516798829534667,-2.219479846545356,,17.541868
0.6954970980290718,-0.6346795708553828,-1.6984378224789356,,2.9860508
0.5523188612938759,-0.1950837087295414,-1.6196810831855764,,7.1541886
0.5190979107852105,-0.9375548558794766,-0.6578202548485657,,4.2392297
4.7081659573079,-1.021188971148754,-1.551295122252983,,13.498113
-0.6065770622083952,-0.7277510183998382,-0.1971058465315527,,6.755114
0.0328637420833376,-0.2460703121762353,0.132152996092335,,8.886865
-0.2203741039685736,0.7077692286187871,-1.2546032553461988,,12.606842
1.3284655709459765,0.5750656086133679,-1.1746764446362192,,9.656156
1.0128515719749758,1.8779448897851605,-1.6680716113937375,,11.038486
0.0320920079494109,-0.4344684932457152,-0.1846029835638083,,8.913195
0.2302471650903381,2.101479771330705,-1.365359762127211,,9.528155
6.099980884778912,-0.7769759672691259,-0.6416926389971376,,42.607956
9.77268374577756,1.1416807345717066,-0.9273739923074028,,79.88137
1.1895181347058574,-0.7663295151872357,-0.653899881147983,,6.480432
0.6303016402431122,-0.7676635540464323,-0.4706149787123293,,6.1706176
-0.1261615836900098,-0.8881175330764675,-0.2543738295466162,,5.6972365
2.275287506607711,2.3626900142834737,-1.2334297115885895,,10.127244
4.421873406944989,0.7695932001647405,-1.8826234907853376,,13.160117
2.247785353969353,0.7501059089216261,-1.3103008155558244,,11.228571
4.695848290752418,2.814029922233823,-0.7990420412256977,,30.338778
10.576969012859628,3.1949903292159925,-1.8251877366046072,,57.664257
-1.367667099142425,2.26016051432397,-1.6050534610498328,,15.9033785
0.9122756719231262,-0.7369452754587207,-0.7060645686446795,,5.804013
0.8338058074706206,0.9868788865806308,0.0415367721414879,,8.957676
4.4837870637122,1.2163534591728782,-2.0395119972371125,,13.835888
2.110670604698365,0.659498175506354,-1.2504046348447977,,10.909416
7.247144756969049,-0.2120056624419331,-0.813867752438146,,51.25571
9.348349774015857,0.494363550959913,0.8559480867842105,,122.21441
0.5839356266602104,8.113864174343755,1.1992251262071283,,32.663822
1.769741759451866,-0.072606849661564,-1.4288840186016112,,7.1264315
-1.234382584045896,3.604737438764,-3.5872869914650938,,31.249681
7.850404868935668,1.5413780091431564,-1.9048380885379448,,30.993143
2.1078911089271632,0.6246775453337617,-1.6909078321369586,,8.850036
1.278636381624269,4.467774334040493,0.8407873248533695,,47.454357
1.7459031778624932,0.6156440029717604,-1.4662092437600178,,9.15271
3.225089352372214,0.5711965386761608,-1.3082847818030383,,12.676677
5.189636747752977,1.7242141096884631,-2.2214051919335738,,16.124641
-1.002553838699192,-0.6992684020188918,-0.4810866174581618,,6.927336
6.4538890643928815,1.7862052351288615,-1.9566556835333409,,23.54343
-1.023347252362339,-0.5282518576991624,0.6731285114668336,,12.604947
-0.7211457613931443,2.287077736732209,-0.3540800861858476,,12.462979
3.1511703447230066,-0.7639035188827442,0.4737278304465616,,46.241558
3.052983440361825,-0.6677005837368047,0.4301856942670804,,48.400463
1.6692560303194692,0.1015880973205265,0.1405113919852842,,19.613016
3.711136690200667,0.0853956028592532,1.071951231377983,,97.24218
7.109090938106917,-0.7682932577803904,2.519239750706455,,201.30843
6.480314991676261,-0.2361203140211996,1.400332818910747,,99.804085
1.2975826594215396,0.4636751174622835,0.3135057121998394,,15.293239
2.342473692276943,0.2018531664653524,0.01314519109121,,22.571981
0.572477025513476,-0.2171063544243583,0.2196911146481778,,11.970662
2.7875179894005107,0.424749005190597,0.1307335497536118,,34.43597
0.5607966546295083,-0.1301697378010989,0.2008099745444062,,11.314981
9.30943645797142,-1.4869038960928285,3.1858333451759164,,239.21635
11.10750736530985,1.1628610409372506,2.9616263395399978,,355.4705
11.664815331017955,1.3826533595810686,2.563264360136013,,307.27213
9.481461874653696,-1.4860503124561304,3.04574061303292,,217.17694
10.548005700702603,-1.1592964570135065,3.837423092410774,,345.4983
9.287705210169191,-1.4630820097180706,2.873979901665099,,194.81755
9.481835145650292,-1.4892720202744452,3.0849281326920885,,222.76958
8.892078999066792,-1.5114732833129838,2.8887464514319463,,197.12555
9.44224693605148,-1.4947986470114698,3.088111015642302,,223.23384
