PC1,PC2,PC3,Li,Predicted_Li
-2.7202485213325405,-1.94983817641598,0.8045993105503388,,6.961998
-2.854629371438105,-1.0172376625529924,0.3491209316738777,,7.11916
-3.771246647684072,-1.596061120782333,1.0584012263855689,,9.99791
-0.0798475045854032,-0.2013310471154091,-0.937970683302455,,3.1736848
-3.3899118602513254,-1.7682210805664131,0.8190661424112456,,8.371682
-2.5609069918462164,-1.1440731993180775,-0.3024054222912349,,4.9533505
-3.121238297093333,-1.5873718820149267,-0.8119634100521349,,4.9367394
-3.854146400221716,-2.533802991121523,-0.1337312119101509,,6.878079
1.7907193250488345,1.490969028904666,-0.987455565791758,,24.795721
2.611086811980767,1.5396791655424402,0.1602229882956049,,36.556526
-1.94674161479792,3.807877789514445,5.149658807002643,,55.322037
-4.885626674498093,1.3154963392518804,2.991651112040814,,26.152176
-0.8511528527666892,1.1475467138860251,-1.1472295172375275,,6.6804276
-3.820802970715545,-1.612845723104315,0.9043743480043792,,9.639595
-3.350567716810032,-1.5858926048745725,0.6159868077633948,,7.9971547
1.075711588878133,0.1334178419982946,-1.073822274441938,,11.466404
0.3426843440063352,0.1888588261124464,-1.2233563540139474,,6.34339
5.303454097815761,-2.8155987144213004,0.753058197886252,,39.39166
-0.3858708169150626,1.4373878233968418,-0.7789082817852422,,10.951576
-2.820468371354026,-2.225688788208533,0.0451898661102684,,5.6135216
-3.586724474989005,-1.337947515506104,1.2099738968982194,,10.463604
-1.8778142796882509,-0.5367146766423598,1.6248483269937255,,10.820344
3.345142471035856,-2.24466048162026,0.380951529176712,,24.764765
4.826899658632859,-3.304655397438287,1.0234803066113491,,35.07044
1.659245610329524,-1.0145470957147549,-0.7168882220125001,,12.713694
-0.808342388979746,2.3274988792142106,-1.3601602193218565,,13.943153
-0.0794409678257271,0.9304402697640806,-0.9263798304905184,,8.288677
3.2769840020407037,0.9048471460898104,-0.9826403642313,,33.337376
-2.196023919103234,-0.6693970327801482,-0.0606519247004627,,5.301017
-1.135070050154947,1.742325506371673,-0.9816645001115516,,10.289259
-0.7836910365716566,0.2334679888149834,-0.9834355403136908,,2.9331834
-1.4963224608320898,-0.959519161055186,-0.0761203078421458,,3.6603787
1.8813332551837512,0.9184390598016428,-0.4273487967452144,,24.252981
0.9079448383481664,1.0675874075492038,-1.469689074950676,,13.890445
2.060457839295877,-0.6125756086044994,-0.6680929780927861,,17.426413
1.271807290875107,0.4537351394777817,-0.8787614471471538,,15.0324745
1.0431716287749269,0.7984379801878967,-1.265026557687363,,13.928349
0.9131839921738748,0.9215450341832968,-0.565092098571283,,16.216223
-2.55627388246162,0.0875518421261273,1.3659973821149347,,12.359343
-2.4975579080448,-0.5975987056835463,0.6269507030872211,,7.899895
-1.8606916203684185,-0.0264931280625538,0.5075184535322473,,7.6837454
-2.553308740636137,-0.0951704492724804,0.7027620342620295,,9.378479
2.1587692123545508,-2.2373851409664702,0.6554955104474223,,16.83324
-0.8858875936535376,-0.3404965712410985,0.5353709838067963,,5.3909764
0.8321761744726804,1.311196982204192,0.2827155871712403,,22.641
-2.24446797288786,-0.175200321528558,1.1871993512289485,,10.416214
-2.645488861403328,-0.0581377677741691,1.3118918225666791,,11.872004
0.0740603573134171,-0.1204531892781827,0.324869326706862,,8.051329
-3.0791811061203327,-1.320791696369493,0.4593032596763068,,7.428986
0.2262494303574842,0.2237804543656292,-0.231524508000637,,8.124063
-2.857024625594013,-0.5527652971879649,-0.8659654401761029,,4.88492
3.32240807869734,-1.3756524017137268,-0.6493907745295944,,24.874651
-2.5116030571009573,-0.8875647569389974,-1.479416395572451,,3.3308454
-3.32348364726282,-0.9645445091469756,-0.3940572657320959,,6.2654376
-5.033928522439721,0.9280432934413066,1.87617067478206,,20.915003
-4.692385923351049,2.0646691230325938,2.507704797780061,,26.662169
-3.0046915084008203,-1.53574054229365,-0.4896843880102143,,5.2205243
-2.387240751721158,-0.9203702626191016,-0.8546898452440808,,3.8500512
-0.4872516006599151,-0.8562428486769643,-0.4887345470199374,,1.900156
-2.408673740589174,-0.66959520261762,-1.3997857183986266,,3.3040428
-2.293760981977933,-0.3837511529433737,-1.1642377175227523,,3.6045492
-3.581520852537307,-2.0146058711514527,-0.3590260400172194,,6.2283373
-2.932344012914956,-1.2446875773081436,0.6949024805493851,,7.892184
-2.831367693270243,-1.042857176195177,-0.96042403462162,,4.370054
-4.112918138392221,-2.11230418601298,0.3408834883820467,,8.296196
0.6875175995888717,-2.298547474114946,-0.467811773060141,,6.430155
4.37869168845798,-1.1903577069205944,-0.2144117861865073,,35.201603
-0.5129477340939209,0.3073338373670194,-0.8032738879790211,,3.5290194
1.8411942826174172,0.5831087881980903,-0.3377967666692476,,22.264757
0.5958455044791386,-0.0392528741667007,-0.3043062123690909,,8.882013
0.64156094205975,1.1673410690373172,-0.4500734127091651,,16.453926
3.033666125859076,-0.5964458216551856,-0.367436230251249,,26.198168
3.908237987048884,-0.6967644198513272,0.0107629542263982,,34.126392
0.0420434191315777,-0.6719032831232726,-0.0188015844474209,,3.7481153
-3.8920321678060255,0.5199046803071478,3.0906518700180534,,22.659634
-0.1076311669396404,2.6748717431937963,-0.5058971813391403,,22.547266
1.197769361239663,2.1729797753663216,-0.899637824856445,,25.197996
-5.045386874006863,1.340800279537917,2.256803752651977,,23.686136
-3.6238900168724784,1.4573309284456464,0.3179264572721115,,14.474075
0.8674284094954231,1.6049332899925917,-0.8834657471265843,,19.040173
5.238111953878199,-1.4118175142071054,1.0707100063710238,,45.49432
0.5779429234838263,2.400975997753125,-0.7722632363748352,,23.208248
0.8539479492047815,2.223184455841129,-0.8127523923974248,,23.510305
1.2479995199036322,2.183556185509245,-0.8601300175463735,,25.817171
3.546409482429952,0.3196196948450407,0.5644311597460804,,38.435413
-0.1669970477462782,1.388383925639752,0.2886991619399313,,16.687359
0.3997752743044439,1.736524585794765,0.1663642020912083,,22.040403
1.9311132378119584,1.9253848667234947,-0.7744548336341861,,29.517122
3.49824109709464,0.7385437315536364,-0.0015264381956895,,37.926125
4.195311667199426,0.9124298122719772,0.6516066792988727,,47.51557
-2.1385662844373763,1.5425128652622226,0.9799342538894352,,16.372644
-0.0061833997695213,2.909000745106175,0.3440123986463138,,29.019566
-1.3547485956158989,0.99290862958489,0.9132973132183188,,13.382398
0.0615931334803943,2.8441635498461078,0.3167441935252485,,28.783
4.823122295486687,1.3895160398420612,0.9290902531780098,,56.654083
0.2049117337402045,2.924147022400944,-0.3572682897476031,,26.736967
0.1673231360005606,2.7058191152087288,-0.4677152405534928,,24.406416
0.0901690089729496,2.623218121368772,-0.4954618210496892,,23.244238
0.7600595661961882,2.5378087998580128,-0.7924145413995972,,25.246553
1.542497309548137,2.1516909785749405,-0.8708881452072933,,27.68638
-0.014360616063665,1.4066517779198668,-0.7658147068140759,,12.502585
0.772215840532433,2.186239571237843,-0.8018728940590266,,22.76291
2.2846813353673303,0.4628459925261914,2.080500404217411,,37.611256
2.901255128542062,0.6852627382590404,4.2645947314080495,,56.509758
-1.8794754532746227,0.083019687550517,-0.7830075021292843,,4.223931
-1.3011665661731175,-0.4297918322185135,-0.7667401162865481,,2.5059917
-2.618084366509964,-0.6977190796981576,-0.1294093844103305,,5.910112
-4.896568279104295,-0.1951409737202556,3.3228328502516185,,22.909554
0.6212805702792303,-0.2386417150803531,-0.8028511792419669,,7.0713515
-0.3032967883899217,-0.2702721665054278,-0.3975472224804889,,2.2885566
0.2198804607642863,0.0870524406086672,-0.0609784640661912,,8.094418
-1.679008202336737,-1.2069232754983568,-0.4468789498763044,,3.2333844
-2.953181888287065,-0.4353043805309279,-1.0912070620094387,,4.8098245
3.641986987767628,-0.3907509883302741,-0.143721957190811,,32.82849
-1.9175629362680373,-1.1405240787257926,-0.2090989431710339,,4.040398
-0.8832327121504676,0.0364370977234525,-0.2779250413435176,,3.481475
2.622071467404786,0.2746450452685542,-0.6353937649761477,,25.929394
1.0915062750549192,-0.3060229649545953,-0.4098291677251306,,11.38611
1.4514123191373989,0.0708604403986514,-1.2845495998634224,,13.768429
2.4113579198361768,0.0772879007073277,-0.0367799534876387,,25.338802
1.891601629833968,0.7043299619144355,-0.9817084203773848,,21.01386
-0.5490418463221117,1.7282726132409871,-1.0730822047778392,,11.48012
5.139353771338588,-2.1216224344744443,0.0947974168750013,,38.745647
-3.4360561264834746,-1.323534330140128,0.8286361335839207,,9.109371
-3.301890439444604,1.2497556275181918,1.9229656418690904,,19.538565
-3.807756272559088,-1.8133870644050556,0.4239378945477529,,8.152487
-3.6210436442385543,-1.1274578721789033,0.1567685408676735,,7.9792724
-0.6207618633028656,1.6694883169368642,0.4882204678078026,,17.62117
0.092581165776742,0.1716661853234825,-1.3880069612177528,,5.0716176
-0.6783419964702915,-0.175021538623492,-1.051654786515251,,2.1139224
0.0978244112507063,0.3253757059834155,-1.0999917906483885,,5.5763564
0.1573226720510941,-0.1316185411824099,-1.3202961986400732,,4.436325
-1.3240211023806003,-0.8971793176035984,-1.014530574011786,,2.194201
0.1399410290085173,0.1487828770788369,-1.473496717103865,,5.2207665
0.1415572845085012,0.2589340559917074,-1.358870941664553,,5.551574
0.1503452258498329,0.2934655336377679,-1.3859435209755724,,5.707974
2.3736282749874613,-1.696909397307964,-0.4240281464689247,,16.85628
3.121748200405879,0.5303181356050841,-0.6492554069419129,,31.307333
0.2160239826204274,1.2590642710925766,-0.1638680491705227,,15.604715
1.8585906820601077,-0.2767325959614816,-0.4034427246690666,,17.789312
0.7054346937714072,1.401416339943695,-0.8948555022424596,,16.470701
3.1443182680031803,0.1481915148301805,-0.989094346488074,,28.640959
0.5056998462516804,1.0830592944302124,-0.622796226615425,,14.073452
2.3326006182170373,0.6478775130627428,-0.7554404911767635,,25.041828
2.1509596016082746,0.902063118626764,-0.3959590516851734,,26.401716
-2.517908184981116,-1.2890774575877837,-0.2690606106580937,,4.8737793
-2.8139919205219224,-1.0079076962723406,0.2684830415458569,,6.8540473
2.6612512878417096,-2.8758579494374694,-0.4507411673990957,,16.850002
-3.629078023569993,-2.2888649887423345,-0.0215130208785866,,6.7565885
-1.6461813488347363,0.6771887172324927,-0.171042274137349,,7.163985
-1.9483537273865168,0.1872189198946093,0.1509265566092617,,7.1891866
-2.4412733821695656,0.9580314139637208,1.831231602100161,,17.415312
-1.4914904680730752,0.8958212028891723,0.7051467680150492,,11.678974
0.1314600681922877,0.5893706037070783,0.2765864958185219,,12.857056
-1.5317604408103582,1.148044168314411,2.963445700016417,,25.99153
-0.6745163331658417,3.6683434266255857,9.95414319417334,,90.3316
-3.191805568876352,0.4522710234003619,3.503093454376613,,24.075325
-1.6606438431988308,3.371527391518069,4.876398870241763,,51.78156
-0.4501396553544149,-0.2554100465575241,0.0481915867910415,,3.3516905
-2.150245100289982,1.4623639851616212,0.7955832779205811,,15.048392
-1.9069041680722127,0.2709947334991972,0.2283706998997422,,7.639452
-1.3722660756543097,1.1255035359653431,0.7310884352824307,,13.262512
-2.483777322450881,-0.8648641706213024,0.722214293009119,,7.687577
