PC1,PC2,PC3,Li,Predicted_Li
0.3211381676515712,-0.2011725396486986,0.2193126460426109,,16.550182
0.7164881386460332,-0.1433035837309972,0.4485481707728295,,24.363125
-0.2589216093093855,0.7445475667211209,0.2925973988572843,,16.902954
-0.3175462938262781,0.437098205863048,0.0648406083175213,,13.843135
0.3056222797471662,0.2093600935438985,1.6780388997422322,,33.043674
0.7247979493114691,0.2194162367121312,0.6650076273760316,,31.429134
-1.7845401804744938,-0.8912646481621258,1.7642366668924612,,10.494189
-2.683982461672828,-0.2657588465083761,0.390489125181962,,4.316016
-1.9240883544800316,-1.095296799252682,2.0852015301749183,,10.758896
-2.6265522998719018,-0.2871837894738238,1.7162709317648652,,7.874241
-1.849148948602468,-0.9454802398410428,2.146921084525378,,11.170871
-2.284833559325876,-0.8206332349802785,1.709613850398264,,8.45131
-1.375264117550545,-1.1210598907183489,1.328895499371894,,11.758513
-1.5577112609681096,-1.4140152005606803,1.62387523228481,,11.994877
-1.8634532987896848,-1.3473144192126272,2.2267228728531725,,11.455225
2.7122593755432467,-1.4545458860542413,0.6985794839304426,,19.660069
3.1957000857564557,-1.3716015194735771,0.3685130586198978,,17.35215
1.6506298939031887,-0.8664217358404929,0.5192084733441098,,21.21923
1.4290008493211936,-1.5220189643865194,0.6768454640104827,,15.106898
0.6045081929057069,-0.8860494872304876,0.5527268998072717,,16.898497
1.574619455763333,-0.5589996393967087,0.4530301681813982,,23.279036
1.6370974979615374,-0.8411258950987629,0.804284464393821,,23.987614
2.7764229606563315,-0.1709358029031626,1.1743180780099445,,27.846832
3.6066896054188367,-0.8665234405563644,1.7158841208343851,,25.766718
2.799034149961889,-1.6751784815820931,1.570873873345424,,24.953066
2.971506210577236,-1.5531732852289395,0.834745239430669,,20.841187
3.9039416316345865,-2.6513321049071483,2.8480432094795107,,28.129124
4.322993584879852,-1.4105165384147234,-0.0996818954881307,,13.560571
3.758471261848456,-1.0945765924233546,-0.5009957769406405,,11.724807
3.1432748896775493,-2.2992102564362136,0.7556399082223751,,12.276311
3.6213510023646354,-0.2296349496250529,1.5369461482902895,,28.196304
1.1782869318887708,-0.3815666264105381,-0.1983072562511888,,16.496864
1.5166695302667432,-0.4435287020735639,0.1110362626353787,,20.762684
1.4729703052119036,0.3113629048795203,-0.6630439156100809,,20.520697
2.368589250406836,-1.1247344759671454,0.1536378173924215,,15.26069
1.6671679780094402,1.1969124996678726,-3.0954488549708783,,11.609967
1.4903442398250253,0.9873857359917386,-2.409318854874514,,12.763009
1.370088307055502,1.8471793148895503,-2.959454598761708,,17.112595
-1.406933392380694,-0.2416841888243016,1.113294121527648,,10.64908
9.47653079638291,4.367335903111031,-3.60243269850534,,19.090687
1.6507230760052152,0.3328950106623296,-2.140203909099869,,10.202065
-0.0809851009616318,0.2393261845573272,-0.3406504542237585,,12.113812
0.957377725037736,0.4110249331630519,-1.6490364389464878,,12.48265
-1.6619686131963127,-0.225865803456735,0.8584676287423066,,8.929633
0.978997913204966,1.7452300680348352,-3.019552904749826,,14.534855
0.938453578535884,0.4782059575068687,-2.390756981084345,,10.654231
-3.0562686396622123,0.5774596493427864,0.2941179886032936,,3.3093004
-0.4925193127433929,-0.6886715435342482,-0.4188142748446947,,5.0392303
1.3641681188564667,2.2341847249200955,-0.6034454877691074,,51.374523
-2.2683674151449558,-0.2491499922838976,0.4737027711686036,,5.8486767
1.35924264457502,0.5013814040429334,-2.511377579766267,,10.556674
-1.1586027901989302,1.239867927237052,-1.347153230138675,,7.2293744
-0.4155938969176306,0.7301611992740475,-1.1615061670885112,,9.297321
-0.6483564695011973,-0.0341188894881395,-0.163569323981832,,10.359101
1.524955371446509,2.505180297624819,-3.1636433185774435,,21.425846
1.497312470665111,0.3222626449007331,-2.5443950841355045,,9.901088
-2.8318427524444387,-0.1212065359306587,0.5064606437793898,,3.9555593
0.2521761826573794,0.5106581350634432,-0.9135066153340772,,11.098302
-0.6947581699647312,-0.2323161451133151,-0.3813802158687737,,7.671889
7.957725176108125,3.285602840357068,-3.3951770632555744,,16.00423
-0.0716900802008671,0.2012043697613018,-1.169175550087014,,6.0872464
-2.624035005931959,1.528892131888708,-0.4777438467151513,,5.63144
-2.593806028370067,0.5649531166498555,0.5230650751035085,,5.466518
-0.0570743952966792,0.3199466352559714,-0.4643218767150603,,11.833758
-2.335069436402848,-0.7716105608773245,0.6722232542169195,,6.6596117
0.9956715172505368,1.184192755890651,-2.553504693004836,,13.323934
2.827052366106256,1.1569250143369616,-1.4587750299089044,,21.040104
-0.3066338633942321,0.1705844753868475,-1.077505144945156,,6.1464324
-0.1890179271763499,1.3348637842287157,-1.8729515878276752,,9.826776
0.5750550371520778,1.438810935625917,-2.510294296952761,,10.652033
-3.098796778922783,1.0047972820732678,-0.6725741154213732,,1.3040258
-2.8937423508061686,1.4483528526635991,-0.2668056287011422,,6.0163364
1.4119346562133186,1.0326205569196465,-2.3662670787062265,,13.368001
6.013414340377669,5.891232128056847,6.872808355605428,,309.93967
-0.9699994340419084,0.2504545950875361,0.7932218597719085,,12.132485
-0.4232617312552342,-0.591284017991566,1.4495126209775095,,16.64252
-2.793678393308689,1.8454791608965893,1.0728224299025502,,21.782717
0.9333821225414364,1.0411959226681615,-2.636819566753326,,11.879664
-2.7851984314684404,0.4054392405343501,0.4623218353091515,,4.41694
-2.6878669029024573,0.5259864229634613,-0.2778394370019797,,3.1010475
6.165636856422498,1.746620576269634,1.3562832105448126,,38.29224
-4.696212954439583,5.720604042168208,2.1167142092630207,,87.96046
-1.038055696395052,-0.0235080154954406,1.243349482026955,,13.109133
-1.278792752895413,-0.3443788842275556,2.031124135197929,,14.476281
5.613688066170827,1.668704712829593,-4.166239113827402,,6.061423
0.6502991720547026,2.311257961409982,-2.3810611641021406,,19.072483
0.8052868905534315,1.6653801693880228,-2.870780794158468,,12.928333
-0.189058846043023,0.270007615322561,1.1539112874538284,,19.586418
10.04694974413069,3.7604726424281703,-2.4798001826855307,,23.208311
1.6973981096694248,1.4228733126759103,-2.769808490521537,,14.27075
0.2173065417372987,1.4187594316358034,-2.0989691732911537,,10.662033
-0.8529827829722748,0.9491612795492584,-1.2311947997400967,,8.178815
3.2474381463431627,0.3491306560515679,-0.5268853222028917,,21.432205
-1.346273239112595,1.0531585185457677,0.1112841582639796,,9.3145485
-2.1734594505793825,-0.3039020523845986,2.074969431631265,,10.813767
-0.2547480954410974,-0.0617655754216997,0.3046163601519933,,13.638494
-0.2315395207428973,-0.1498713262745485,0.2974003351514628,,13.49105
0.9089468901722508,2.379567243927886,-2.851972222710875,,19.896358
2.106519190410304,-1.1248585268859652,-0.8319698371515878,,5.959116
-2.8791767219373945,0.0191132159603579,0.5364667000751346,,3.9232967
-0.1415497958282005,-0.5290548676810731,2.623299577731743,,25.344229
0.3271811302107518,-0.1880926193730512,-0.2873501638218357,,9.88648
-2.5958670109012862,-0.5953364080147777,0.7280112417973186,,5.425922
-0.4846886965424772,-0.0797435529327882,-0.7481290992775205,,5.968578
1.3489902308407011,1.4610270391113347,-3.340371308608625,,12.825732
-3.823882266677739,13.448629090784545,6.735088237097648,,425.31473
-0.8562908701566352,-0.2256279428505429,0.6272492477634188,,11.724046
-2.397996599885702,0.3532064063997587,0.1382651031152124,,4.7759213
1.9356650475776989,1.3395954397647505,-2.628179404023069,,14.220683
0.5479558756995042,0.9855505106742106,-2.4473513727635816,,8.244044
1.099604764729366,1.2345518556420478,-2.6080159890121783,,13.933843
1.5888987408765036,3.272249154184076,-3.902405191662381,,23.088753
-0.5948386916276588,0.1944655000940749,0.6334352038582302,,13.488896
-2.385021482844205,-0.103161560616237,0.5854649543120299,,5.605374
0.3191226781943281,1.1008591557810972,-1.9011631240591669,,9.464882
-2.4488439830053266,-0.4070264487572556,0.3983735969821043,,5.3471603
8.390597344549056,3.344605910476606,-3.4815753010904684,,15.47771
1.3731052006027922,0.4845986577729982,-2.2841804081104957,,10.814628
-0.5098828569648534,0.7700492776339302,-1.3324927203381427,,8.839762
0.0442564061764218,-0.0481301776901947,-1.5053598295848485,,4.813748
-3.282243317309824,0.96133218843062,0.2519989143650216,,5.2477665
-0.7263418755603238,-0.1763051727429206,0.5885074604822901,,12.223517
1.5803803253848865,1.2307416544473015,-2.8424916979621493,,12.69913
0.6650837683279925,-0.064127671327897,-1.1507535308765504,,9.100608
1.348757211667993,1.3090014641014147,-3.050906014809206,,12.802957
-3.0417327259542906,0.6358172228711363,0.1248873307090454,,2.879203
10.068370544089992,4.364936377597907,-3.94351243279926,,16.442665
7.36459394179479,2.6807796741462235,-1.9033785047665133,,23.12085
1.0770023332414884,0.8299674333324969,-1.7640843795187025,,15.074133
-0.5404109927675966,-0.1115707784540376,-0.5356571335206671,,7.1521735
1.4124773021846246,1.052461488290105,-2.3552554860510457,,13.584181
-0.3123096550531085,-0.4239333957849131,1.1524923581320548,,16.416914
1.6908485117057015,0.3219382174282326,1.1032088004309215,,35.01031
7.005232328264306,1.8418684877489169,-1.6035715524503356,,20.704674
0.0974018225432832,0.5125369279929007,-0.8678940641694,,11.1310215
1.435691927629481,1.2018497881494317,-2.284949824631533,,15.179376
1.0124747290526297,-0.2632674233329065,-1.9127213820022548,,9.419286
3.254911810136452,7.250227929413225,6.896146600448548,,372.98123
0.3377442389748772,1.7325339339273094,-2.798131076991919,,9.475018
0.9385808603887288,1.7947977276589953,-2.832258179768784,,15.418666
0.317483853531432,0.5935439792756172,-1.3838095673179045,,8.694485
-0.9115463235429796,-0.1226182360896038,-0.0510313175015186,,9.839176
-0.4350815192283739,0.1754475079662736,-0.9219428654121056,,7.15916
1.2229133795540197,1.434917149264878,-3.3680347840559146,,12.768779
-3.4654750986782483,1.9978837751545448,-0.7948957688337576,,6.1489954
1.14910862086139,1.4876068518459244,-2.9860802839756486,,14.190122
-1.7237180867892676,0.2283357473149827,0.693558611766528,,8.639473
-1.5799388324504116,0.13400199275245,1.0007882582149303,,10.040104
6.273574621753855,1.4823798450414467,-0.7393514867387933,,24.321957
-0.0131049243330018,0.0958187080356043,-1.0935958653295883,,5.686246
-0.825551127252181,0.746546131299609,-0.9085052137275555,,8.669478
-2.752560816397387,0.6248411764651217,-0.3433595027355544,,2.8032045
-3.3815596886081782,0.956017922801376,0.188998808084585,,4.5982213
-2.739285827223993,0.1403796676965613,1.2851095229485718,,7.2062755
8.891905299385181,3.645369867603484,-3.3582971109560917,,17.328594
-2.103100958214871,-0.6555847576274372,0.7079060107768513,,7.2786922
-2.5506470878093443,0.3424645090694514,-0.1132196243917332,,3.7868555
-0.5638052025580209,1.0942534797937928,-1.2756094970855878,,9.164571
-3.224181376590695,0.4514636394830154,0.6403815464204325,,4.0533547
0.6406819928599767,-0.1053520898440357,-0.3711242566677773,,14.284885
1.6008478418614434,1.5340982831514038,-3.153589208262169,,13.543426
-1.311911914613077,-0.3073377749943677,-0.0167815348997217,,8.993064
-0.9540287900344964,-1.002629124330924,1.5833583721257531,,13.812511
1.7308405730411347,1.4935193488354046,-2.2847205204942203,,18.084728
0.1710876349867664,1.0296805433017395,-1.7844638195528923,,9.49852
0.9819786054352846,1.0683223761913272,-2.582663614453504,,12.5662985
0.4498205333755908,0.7992878645186959,-0.8187253545398833,,16.573055
-2.6880575077767404,0.5491741265919488,-0.2145906586533713,,3.2214887
6.701861642897039,5.753631845674148,6.75947511977218,,297.10242
-1.819301830529479,-0.3041488998730979,0.5738451943257171,,7.701304
-0.310156658965446,0.0079557378056047,0.7684017035245438,,15.558059
-1.0338756259317816,-0.010682669925532,0.9877531739684656,,12.176181
-0.4503609340548297,-0.0528430140476397,0.5335250572242777,,13.684786
-1.4656701627351962,-0.0095029083395375,0.007342911229935,,7.8965178
1.2055473038100408,9.691872218536847,5.270714705056006,,402.6839
-0.4133900716667141,-0.0197943797943451,0.6236144945192051,,14.279598
-0.9549136464660652,2.1958870239329102,-1.2256676549689465,,12.677579
-1.1274590901782355,0.1064625826581429,1.1032028611204532,,12.363296
-1.4595544175936344,0.4877720419968162,1.1977712162197665,,12.411968
-2.3358352747570583,-0.5432182908134963,0.8615362058563887,,6.4830317
-2.0127866347105394,-0.6248232931677918,1.1703857381810585,,8.244002
-0.4949487081250449,2.234473127672756,-1.162434170798006,,17.273067
2.73635753776948,1.7091107485692596,-0.9085092937929814,,28.102446
-0.856465633165133,0.3868690704032498,0.8598804018902187,,13.316399
-1.4701528795815273,0.6112871685196272,-0.1435959663915082,,7.3714776
-1.3775100083540808,0.2623049746935077,0.8695292111566711,,10.562431
-0.7102108663104136,-0.1598231060670432,-1.07567570768799,,5.209192
2.119688792650729,8.162395744795392,4.912396839543601,,368.66138
-1.0457480426046433,0.5364044200338983,0.8961602874050085,,12.802478
-0.8470585299216695,0.6415115951376595,0.6442010913736956,,13.134392
-1.2015880018665106,0.4372238051528687,1.2335316407673582,,13.315263
-0.4680064472306108,0.0047065119011897,0.5271226008574247,,13.601573
0.7784030705888041,1.6653806895798815,-2.220918590627985,,17.296692
0.8079003489613721,2.228201855917733,-1.919034228376268,,24.861347
0.3313006718950131,1.2662494554634,-1.384462804639419,,13.831108
-0.4506256007995392,0.4764028650492942,-0.014476285576431,,12.63568
0.1050280514220383,2.2627592981777647,-1.4454052189666362,,23.547804
1.9812287639670076,3.2425995682913467,-0.5335859758828195,,81.868286
0.0816614032993454,-0.2954361803990041,-1.0034556321099148,,4.630813
-0.5645017490022364,7.770217201580377,6.376846856170344,,323.18362
-0.2416746681890062,2.3955729025365,-1.3163736816656624,,22.454346
0.2784247851643917,7.83592597435401,7.074145385023083,,357.0149
-1.9134209427117583,-0.1292955493226848,0.3957072717290944,,6.915174
-0.3032102513348856,0.3338978635574745,-1.6830948255892972,,5.5498824
-0.6997686390527807,-0.1111624851180705,1.0115308827648275,,13.858222
-2.235161872183481,-0.2141987084247567,0.8036195561464767,,6.65228
0.0482477942885679,1.886905331426208,-2.3108926892921704,,10.565415
-0.0441086909337966,7.818380381204585,5.90606250042776,,328.3366
-0.632276161110377,7.554487119557852,6.324483061856234,,314.1109
1.6671843921032814,9.932772154798313,5.73281635773688,,428.24722
0.0909989539897111,2.687650073803483,-1.8605092012728237,,24.153286
2.337310790402785,9.028571182099974,5.016234331305331,,400.7077
-0.0525736478657977,0.5627351934332551,0.2250990216260338,,17.915638
-0.4354189670084095,2.2528679367996345,-1.2369128356799262,,17.058418
-0.2471209599939559,0.7221531482778766,-1.6456957356169646,,8.294011
-2.034745635830754,0.2712413661852438,0.0936753877455109,,5.8291407
0.0952608806651681,7.3132004999911,6.195546919051665,,321.461
0.7095224790383151,8.659634789324052,5.21690416245578,,359.04788
-0.4636257067756473,1.9431465011950395,-1.191444047565414,,13.464371
-1.2212197629290975,0.7002890672972036,1.1296309868946888,,14.932666
-1.2931783618880026,0.057114237546652,0.4877782325201878,,9.5948305
0.9977486386739528,1.2800216612084556,-2.5135403886650898,,14.075223
0.4263544421677254,0.44021237547226,-1.8965480634809604,,6.6625686
-0.4580089312545314,0.7589596460489876,-1.1482560789724028,,9.200249
-1.4408369808664707,0.4999998115272136,1.0283092908238796,,11.324273
-2.527342197005588,-0.4350782094350617,0.8241729766282933,,5.638893
-2.1071904730767077,-0.5497653053902798,0.9402543617149228,,7.4430985
3.649691932324233,1.4393869195286115,-3.175419903702596,,10.815722
0.7604158406073565,0.8768979429535441,-1.800140784041847,,12.778079
1.7704999999880775,1.3252000452830544,-1.141382095466952,,24.927551
-0.738757228674561,0.5733207723911695,1.0168365810880142,,15.452405
0.6599569920459166,1.2304059559906202,-1.812186948655768,,14.725245
0.7314459801268443,1.0897939042030966,-1.4305609824954986,,17.504475
-2.0262972367548184,-0.0480186353295809,0.1919455455036281,,6.161237
-0.6303578249815557,0.3755987143092679,-0.4640935842923739,,9.9275875
-0.3872101452402539,-0.0648531657071498,-0.0890155836197812,,11.289472
0.2763315981247615,2.267072816908135,-1.526686106965587,,24.758617
-1.56572224162805,0.3409907253006274,0.4000128519487319,,8.436819
-1.3769085150694294,0.786983303554888,-0.4305476577706144,,7.15916
-1.556561258038818,0.5185170693963249,-0.6989372711519765,,6.2287903
-0.2887819339105324,7.785996999458069,6.0206651370730455,,323.67004
-1.337422919207035,-0.6955841504497701,0.1085568953915379,,8.7991905
-1.469294254479259,0.0069843445496803,0.6195833494146733,,9.194297
-0.2919138507435568,2.24492596494176,-2.2599220510940934,,10.733653
-1.132285083622906,-0.1753535671940542,-0.0369122106688245,,9.260891
-0.2916439881348019,0.0088348953673679,-0.7634185030833384,,6.093572
-0.2680295458292524,1.8933842631919904,-1.623850754622243,,11.950929
-0.2893547354520553,0.5209223460101453,-1.87371969015059,,6.278686
1.124609218753372,0.3708912663244647,-0.91865923803364,,17.857222
-0.3027609754195401,1.6121202275725948,-1.6473672551706675,,10.344427
-1.335750783950305,0.6564577071022423,-0.2008655134603414,,7.758063
0.4015559254722548,0.5800340470165727,-1.2775225333673077,,9.543734
-0.2479322590442095,0.9879050231661876,-1.2143718306140523,,10.089942
0.5673213564376434,8.211152546774096,5.252372615873388,,342.73624
-0.0264624055627285,7.7276986522938,6.421129517496655,,335.31915
-1.0655344010992474,0.762427691916143,-0.2776095660235793,,8.780772
-1.685871594156435,-0.511933945307228,-0.1086512966110589,,8.496127
-0.1773604527275352,8.350808310239113,6.532889034737721,,352.68506
-2.516650491574093,0.0910002520319753,0.3317768946457532,,4.6680336
0.7629667140442318,-0.4608981765051394,-1.2382724567182923,,8.745259
1.4764975781998615,1.0877331624712592,-2.5294528480634124,,13.001967
0.1944190387669274,0.3451589686661069,-1.1952171081261762,,7.7822447
0.5275789202346008,0.61001391263899,-1.5477492882359951,,9.689236
0.803882078283464,1.840631281184014,-2.054894561438168,,19.88713
1.001408252108638,0.1099845819503587,-1.8041493063006604,,10.570165
-1.4466520507074587,0.905925230885426,0.122270971280221,,8.592435
2.943301966015305,1.827000913717339,-2.7325973965869026,,17.401592
-1.699521161048677,0.786305727787684,-0.3577987516244575,,6.1379695
-0.7060046627793671,7.519879208664928,6.565046200754703,,315.69696
-0.1449658229200321,8.34984287431199,6.497844359799944,,352.7849
-1.7129923450472546,0.1281981285718021,-0.8397268817256266,,6.7299476
-1.9484149995755888,0.7360819396585293,-0.7750463727198401,,4.6557455
2.7024329199761734,9.08281167978118,5.679612780946817,,415.01175
-0.2937791192836639,7.785885960914934,6.026524791335408,,323.6557
-2.5166126250359397,0.0877144876019728,0.3260073557863683,,4.656485
0.171201555053241,8.315967189857613,6.124002723437406,,352.44012
2.563540363644281,8.444844476341165,6.024278930481953,,399.42572
0.4180636747821,8.045073462840445,6.850157597225156,,362.57816
3.100450822000541,1.473601272101671,-3.270005285494718,,10.856128
-1.236021455050209,0.3827712426469321,0.6515772524414121,,10.532221
-0.4375849523608818,7.79009694896447,6.521900813999454,,329.3953
-1.420846056509267,-0.6390150269710162,1.0871797462095147,,10.394684
2.345462914977175,6.711562753819997,5.578679013015343,,331.98157
0.8147898215201537,0.6763432501032504,-2.22546298501088,,10.832977
-0.4341376335260019,-0.9305083375340364,0.1349831196196166,,6.4830174
-2.0810345631726697,1.3349157702168484,-0.158897022553231,,7.2472253
1.7309284427276497,1.6685467317429186,-1.8810953796695824,,22.209229
-0.9950202982909496,-0.890980469078754,0.2151680922415611,,6.769446
-0.7028244365893546,-1.012961578578459,0.4090390519348927,,7.240305
-0.0509669873515056,0.1375816826273766,-0.4745765665887896,,10.123197
2.1613397004652484,2.174904278538388,-2.41128335857374,,21.41067
-2.885544820323911,0.6043964953572012,-0.134915971251699,,2.7895482
0.7185181044919473,-0.2218027414061261,0.2755649942841608,,22.74568
0.7730196932308795,0.2831920509190013,-1.8061458758148972,,9.867404
0.0399307378614356,-0.19010153087098,-0.8976950012722147,,4.810895
-2.0462450641962278,-0.2541640681510008,0.0287459720468006,,6.235883
-1.2995141119738074,-0.0730837569445652,0.0063609472569411,,8.641198
-2.020846809787998,-0.2681595679865935,0.0676010371216209,,6.3626804
1.879813121330512,1.5378043648172806,-2.7152740034097715,,15.608425
1.5180880986534506,1.5992052174846234,-2.6363019032883224,,16.693825
-1.4452256348729189,0.0767155111936379,0.3782004307362098,,8.691071
1.6552879500152855,1.1790146520917475,-2.4424056647761136,,13.985173
1.786780289063799,1.4955803451244374,-2.819593809403913,,14.593923
0.3917311260626883,0.8805397258335347,-1.260181793712746,,12.526177
-2.1957178482784885,1.703180583869591,-0.3363585068268904,,9.127696
0.7248392970750492,1.1589613954989175,-1.4549169362678631,,18.003983
1.77177984829448,0.3102683496110298,-2.2914582126786733,,9.717004
-0.7320565687767916,1.6719254477619645,-1.2920017655448388,,9.827903
-1.0794004896725955,1.106356986725631,-0.7145316249271683,,8.317406
-0.5519554222905281,0.0467179174519003,-0.1530914705485222,,10.73118
1.0032473221085765,1.4190289653361463,-2.239116759851912,,16.658598
2.7335725708186907,9.096187335625563,5.024988109241441,,403.65924
0.8152028465904643,1.264739856080627,-1.9245460601185291,,15.650554
0.3792837050915927,1.488939231120176,-1.561556590546828,,14.989554
2.2702706060475024,7.614422711459729,5.133389806650038,,355.0823
2.124521552511467,7.700113863901293,5.563417915106103,,364.89005
-0.6989186955962479,-0.0884643002186941,-0.2099734948219084,,10.094378
-0.3099258724737773,-0.0651517640075508,-0.2278791484849223,,10.007757
-1.120490542771806,0.2931642616879637,-0.3880517650905789,,8.375682
-2.28769847912102,0.7128669200420055,0.4548745689893761,,6.4202385
-2.3072575538084656,1.032199432729179,0.6294018697064242,,10.416088
-1.2840676820849832,-0.2211800744937333,0.4703701875867923,,9.526051
-0.4606294750607841,7.509407298126644,6.321836992833597,,316.7259
-2.798203837605475,0.4984999765054007,0.1781919191818029,,3.6672537
0.4116145552179721,-0.1493603078442446,0.1709573930307225,,17.685375
-2.7435356294866176,1.0948664426872334,-0.8024906890259423,,2.2011168
0.0095347804703586,8.008457929474988,5.834371328175221,,334.07404
-2.4276017243606747,-0.550428180822235,0.6868575717052315,,5.898671
-1.4886749965012147,2.135032303799801,-1.2773555207610614,,9.291571
-1.0997337499303994,1.856578411568173,-0.9646759091989708,,10.241832
-1.585713095816585,-0.0350559637267908,0.6804745997976235,,8.860476
0.156833314549748,0.3774601173461231,-0.6544119469130011,,11.804586
-2.8410923251198312,0.57967853350629,0.0924794080173833,,3.3820012
-0.6252542719764436,0.5354863595409567,-0.5719492791426258,,9.904255
-2.130524477943972,0.5490025665288507,-0.2173769578895792,,4.967487
-1.2761846057436554,-0.2046047817394759,0.1562007277248563,,9.085645
-0.8452263116810239,1.987849965097524,-1.319112580343397,,10.53298
-1.0361814538390828,-0.2309224285811853,0.228568960945839,,10.121937
-0.4197412905331241,-0.4623539999490319,-0.0954066870575589,,7.2922835
-0.9546012215045706,1.1060468490633335,-0.92506173454143,,8.660921
3.81831549146652,1.603180135423834,-3.38538414025151,,11.026859
2.1190573186966,1.6628736069203147,-3.1904397260725155,,13.937635
2.186898248442967,0.7799072784787405,-2.4782868517757857,,9.941056
1.0942682618627917,2.351082421211666,-2.396686420027195,,23.8355
0.3621446058219047,-0.0995430655000488,-0.8053788302136232,,6.881396
2.2328568289964745,6.811194896345246,5.749903596866369,,338.55075
0.6004621917387468,1.677629474038766,-1.7922446304007924,,17.702429
2.8031609181245893,7.381042179466924,5.392227642700244,,351.17108
1.850863387774504,1.7853125230160376,-3.01569319062025,,16.060833
0.0079312434263252,1.24606759453513,-1.2950770418352826,,12.11684
-0.1732633099221049,1.3687574897507453,-1.4929488585216677,,10.884715
-1.102884400109576,-0.0588994238062414,0.1480090847457175,,9.563008
0.2047121325612344,1.1128939372177105,-1.7778427130205918,,10.298619
-0.1672156537114401,0.3983307131848723,-0.8729918285461146,,9.529791
0.6731025538764348,1.680939655893445,-1.883453577934034,,18.10564
0.7449409747969623,1.2799145630702031,-1.7739375976419487,,16.576176
-1.9138289819026288,0.7677967283467035,-0.0195817093080021,,6.2097287
0.5516427566235182,0.8255270666690913,-1.1034846734394228,,15.62186
0.0543065266416996,0.7058611392928862,-1.193747928928,,10.601258
6.252184712555924,-0.7054401609072926,7.858563184558112,,87.90407
2.163991697551691,2.1262261453997326,-1.942800803839673,,23.667603
3.3366616171077577,2.0623846092198743,-0.7031690115281881,,31.156216
-0.4253449589173563,-0.2975904996481938,-1.0163662856524056,,4.494265
-2.416551192214071,-0.2736851714157057,0.1533583080592347,,5.080866
-2.318872690923172,-0.5254269463171356,0.375286147761345,,6.00283
2.2987204293180588,-0.150351072540033,-1.788637484252685,,8.00503
-3.236418722528753,0.9782898745764878,0.3026320524231298,,5.84239
2.330348268829061,0.6857996255938468,-1.7030781617888235,,14.297262
2.4209486229197505,0.6891472285330669,-1.4569822269891743,,17.301613
0.7145237391128372,-0.253198012088181,-0.7169180772887294,,10.427408
-2.500625155995036,0.6178795294902769,-0.0537323638164224,,4.1726956
-2.0511098441368185,-0.0426322251852341,0.100236962067573,,5.9609756
-0.9274054483863436,-0.3059465743756328,-0.2840770114388595,,8.337648
-1.6832217076218374,-0.3866708137736652,0.1691941353013894,,7.908461
-1.6387046135025267,0.6501027241227034,-0.1681082946434947,,6.718108
4.819541898842556,1.160987386890795,-1.7996444324826133,,17.708637
-2.3251419593336324,0.7790554811442041,0.6176776960623859,,8.05305
-2.8100606173803824,0.2737653148354963,0.0241940530696829,,3.238395
2.782491656449911,0.2948476008411508,-1.181110476143997,,15.842465
-2.368858374365568,0.2898201211930301,0.4662458673878611,,5.727513
0.2841022336977848,0.0096586683563974,-1.397282310906122,,5.66691
3.8549651036764927,1.4154878377937774,-2.4170026952294914,,16.077124
1.8269080658419543,1.396383148924944,-2.0052570418543234,,19.12037
