PC1,PC2,PC3,Li,Predicted_Li
-1.0678007357056791,-1.5939196938143958,1.6724269757339485,,62.40161
-2.097930321302801,-1.247890854272232,2.392807924904246,,58.2095
-3.7534050328928648,-0.5636136701972725,3.003679329967345,,34.5036
-4.719359282609618,-0.3263831060934081,3.7002624297085274,,30.860619
-4.859786955406425,-0.3912688259670675,3.686168445510032,,26.267002
-5.763604406534221,0.1016428952721025,4.040876752931633,,20.617233
-3.53432953335539,-0.6655028542998234,3.15335842014403,,44.165215
-3.519039542612981,-0.5903197513261987,3.261164840472333,,48.926918
-4.628432178039813,-0.2061815663208605,3.7079704248710863,,34.712734
2.8496195430409,1.1611902029991084,-0.97310224065612,,54.520313
-4.661989222928488,0.2417758024967763,4.337513372045383,,57.339245
0.2562505472550002,-2.29774334329536,2.0151405938179963,,85.816765
-0.6415374858375249,-2.504546918796864,1.0910619686946366,,29.833729
-0.4508442712433836,-2.6475151286132665,1.0149224310910312,,27.759306
-3.147598277851281,-0.7578887685071696,2.2468332707494096,,27.099573
-1.1639806532812471,-1.468873661539568,2.2115194390726147,,80.30392
-1.1833054674594936,-1.937610055350784,1.4967051540160077,,45.31609
-2.159231078485309,-1.168343562353727,2.151089803662749,,49.12582
-2.893623761053957,-0.8450633992717721,2.291217458621087,,34.593433
-4.192443819607413,-0.0887074039841704,2.8269655616973703,,23.278057
0.9458184623863014,1.6197459327764103,-0.842051098855814,,52.935696
-2.462558091414176,-1.131422241668932,2.0267024930923934,,35.462173
-1.0160356982889824,-2.054880749588037,2.4571457054887897,,80.77955
-1.4614279400297006,-1.9348450555883416,2.3002422939213343,,65.371315
0.703024183610248,-0.1836484213010098,4.233962113106904,,205.14525
0.3926373680125009,-0.7155516235094543,3.408586341465273,,170.63188
-2.0688872127761067,-1.270201630278592,2.9996239443789343,,79.36639
-2.1853284788560305,-1.1991188043558567,3.0262105668664905,,77.31384
-2.094503465307454,-1.6740646804760142,2.429835776233181,,52.72206
-2.073418554491692,-1.8130648749235865,2.4509505351773693,,51.899696
-2.27424373441567,-1.5427948397858031,2.436424627910497,,48.9306
1.3117964690516253,0.2451607184750122,-0.7988780574561376,,45.751617
-3.391907529407623,2.426042062066026,-0.6764288454858572,,13.470821
-1.8946517658047703,-1.3578184518619911,2.9160420815439734,,81.23968
-1.6730667397045793,-2.2986458124893607,1.0016762725115345,,14.133413
-4.436376133679437,-0.0116109235916693,3.671759552272174,,41.036892
-4.531804772061861,-0.0589243650728601,3.537262276463601,,34.042
-5.108809877513013,0.1072685211882363,3.649273697077556,,24.9119
-5.470174198505049,0.2507773615002627,3.84355568143312,,23.367798
-0.0651125683911998,-1.0864951353330632,2.699136632763249,,133.43031
-2.37724411461476,-0.9175606845661176,3.4283783546045905,,88.49459
-2.2252371964577566,-0.924734878650836,3.457620077275858,,94.616455
-1.6818213242251754,-1.1901516767562448,3.345682983211299,,105.607735
-3.724474937312439,2.374214788574087,-0.6660365308177343,,11.469076
-2.2954529629159803,-1.4058966729442812,2.690023096331613,,59.065716
-2.364355371402904,-1.3293850313908773,2.703963757070017,,58.30693
-1.9673974202266449,-1.4252162992527513,2.934878182086736,,78.35701
-2.079627541526814,-1.4860262739530543,2.8702200927188963,,71.39219
-0.0945257957695134,-1.1452664948980356,4.486161396769616,,188.37248
-1.4981770383101505,-1.9551563012658213,2.222353901123663,,61.14993
-2.0851602284187614,-2.088040900600853,1.7269357631725473,,23.077612
-1.5609599122734097,-1.9247967948542255,2.1086145764761177,,55.6491
-1.897046338487908,-1.988556449837913,1.796537744244774,,32.302036
-1.610827293172715,-1.886171734612313,2.222174219531728,,58.559055
1.4296950746378685,1.3428741561328246,0.2847472363979128,,83.96144
-1.806715416203975,-2.0076258525217088,1.8116081557461805,,35.465256
-2.9786188626334438,-1.5357686200261538,1.8660429009952335,,11.812303
0.0009351156307249,-1.8722869027426152,2.377276799510049,,106.68395
0.1343568938286859,-2.6770212664132056,1.4625684111844963,,51.479115
-3.812610551837968,-1.2369685877728942,1.9030973351106533,,2.0210288
-3.861504134042763,-1.2284447483920398,1.903615653025647,,1.4519379
-3.203559741946826,2.6186250730677028,-0.8456677836454886,,13.83987
-2.7589319092427016,2.5359993108347085,-0.7736933918068769,,16.792545
-1.750332332011732,1.5333399248217772,-1.0601447321912951,,20.73495
-2.178595870620732,2.702812914143894,-0.1424463658483093,,23.920536
-2.563152282547202,2.408007130022054,-1.249985488190428,,15.268041
-2.5326047889964998,2.392897823780336,-1.284929203222543,,15.133268
-2.615162780194596,3.1394304352950835,0.041392414771329,,20.925821
-2.4610849349940205,2.3416278253278984,-1.311215509295283,,15.246002
-1.078499581898605,2.401909352638372,-0.2779171995422291,,37.52905
-0.9581289357827152,2.6253022181950145,0.3547439363957843,,56.138783
-2.962968887376593,2.646849099745821,-1.0059487275143022,,14.55945
-2.8482737954075263,2.38506660286737,-1.4614716460835229,,12.405243
-2.684962147676728,2.05561121473272,-1.6335125351239823,,12.0004015
-0.0918235296199525,0.8279415250565261,-0.5077769792740444,,51.13827
-3.962621831204841,2.71841962699688,-1.4071943191334313,,6.748711
-3.538230002864864,2.3300856875189377,-1.8501657912963727,,6.788827
-2.9857188248011,2.1118124391883555,-1.5829607346252126,,10.902543
-3.769961997256184,2.417545660130494,-1.6379538059723755,,6.9936438
-3.968784367166938,2.271821350051668,-0.9850272710939768,,8.946845
-3.934011347265335,2.155630243278845,-0.9153235843686472,,9.410003
-3.2060417454004937,2.924223437837391,-0.4542688511669244,,14.182343
-2.224344597815817,2.1115301670886684,0.268931281567034,,29.457977
-2.3454026650847,1.2248769968858917,-0.6985117798932662,,21.31534
-3.3909001062609634,2.918601344574073,-0.4353146543376358,,13.083143
-3.498691206541067,2.3272330162414803,-0.71615061585331,,12.952025
-3.526278200655962,2.7179762456978183,-0.6214013076492161,,12.177181
-2.718126303936697,2.5167764032793416,-0.5954738453662337,,17.61833
-2.051526968038987,1.3911502789306276,-0.1140463645971799,,27.730549
-3.379881483996052,1.944092595720992,-0.9293028374816426,,12.988629
-3.874449570646769,2.703831413700798,-1.0977872863008566,,8.81101
2.1300028965911157,3.258788211271539,1.2628800978680967,,119.90973
-4.152711646982336,2.532536132983678,-1.4079790239079952,,5.74456
-0.6312984978756883,0.457295230579663,-0.7318934655573922,,34.165356
3.2652453734371027,0.4592550333609334,-0.6715136463951065,,50.491077
-2.6406764170486823,1.34756205003797,-1.352585608236866,,13.81708
-2.4862464443516656,1.1397062055112168,-1.245014087016253,,15.044217
-4.027203974309058,2.301947224819576,-1.395042055114567,,6.6529903
-4.246538350028756,2.654353986602957,-1.1437391480541694,,6.438127
-2.650368071460949,2.095231663465431,-1.3917385021276525,,13.752169
-2.5929487101934354,2.2596494803820084,-1.3350779775547188,,14.502692
-2.164747024052965,1.5679939108883307,-1.5530837030325253,,14.7453165
-2.834192879797311,2.0928363500294926,-1.487674393069697,,12.22666
-2.9547752207388407,2.317276210510364,-1.461010908840995,,11.8726635
-3.908786448170136,2.365999925010314,-1.04609725529991,,9.133811
-1.062829848223766,1.2300902609093354,-1.5584881172807612,,18.04207
-1.340607190564862,1.9406309337040917,-0.4994654009801863,,29.504406
-1.8252252701846503,1.1865997753922466,-1.0271351046156187,,20.629795
-1.913941851546432,1.7543829773737052,-1.000941056794724,,20.38578
-0.6100088429580333,0.5070742373086787,-0.8655360682776299,,30.821527
-1.633129394866471,2.5974723582635577,-0.3697855488496948,,27.387009
-1.6883800203308557,2.671390058241952,-0.3701595341473491,,26.713543
-1.6102793676986316,2.705608178006766,-0.1157007480224961,,30.072083
-1.5512057294382564,2.643143834309297,-0.2863996032065425,,29.02549
-2.842722233781319,2.48331902878039,-1.0975928144901017,,14.919852
-3.355361600536195,2.367779914967672,-0.7079831587805459,,13.745334
-3.8064236262433626,2.2487505830502506,-1.0714781071394344,,9.575242
-3.405521962629556,1.8103017794210137,-0.949251410993166,,12.541444
-2.863067968711975,1.357190063040012,-1.1587370484836412,,14.171349
-3.0924968282382643,1.548992675518145,-1.0215994502644468,,14.114117
-2.681295778180406,1.280848975781932,-1.251898789476598,,14.260021
-3.3726974606777205,1.7057018401012312,-1.0129582455693578,,12.366843
-3.363456704545665,1.9006750738649625,-0.8158811232803534,,13.701731
-3.310096083959431,1.7796528406227154,-1.149860028877424,,12.183364
-0.8602306016296406,0.3675640436479025,-0.6918712795842413,,31.459866
0.7205470481635038,-0.1121669041317786,-0.6404107861761968,,45.758976
-2.745311722823386,1.1259853156723605,-1.4740251875701935,,11.908351
-3.0169220616825587,2.1913621710804136,-1.208476843000504,,13.488784
-2.898696399203609,2.590422938170559,-0.6225688739543758,,16.2817
-2.903203492528029,2.444766343602099,-0.846149546297349,,15.918085
-1.892794773478232,0.7131238752050512,-1.843276323220347,,12.125826
-2.0665052190629787,0.9563030103619188,-1.739439445510646,,13.259102
-2.0355308900310294,0.911786384056638,-1.7548381265537596,,13.136995
-1.9853565480024848,1.0330666838436986,-1.6208261966462074,,14.645153
-1.694672140501858,0.6691738368017265,-1.7816392561769323,,12.945838
-1.8221181431833329,0.9751889460125096,-1.6374066085592172,,14.960142
2.20573952594729,0.5696623954774203,-0.6186351576349812,,55.508198
-1.2878377079439374,0.7266970696565274,-1.1196294400741262,,21.37992
-2.168253598156036,1.0455603983875463,-1.7605275123536377,,12.908387
-1.72772852627439,0.7066201560057996,-1.8632876880579043,,12.401115
-2.059138547987509,0.7737689990237041,-1.6000518263348036,,13.805219
-1.8819272712470656,1.619018956760241,-0.6027489763509523,,24.7958
-2.2728530796639324,2.4988773084289253,-0.1594378371851045,,23.284819
-2.9800237134590213,1.8432382110847851,-1.276178374490031,,13.140438
-1.7348915882466167,0.535780368036983,-1.7266906697223656,,12.8122635
-0.9614332790386236,0.0869964259123627,-1.5997709134087332,,14.653447
-0.4064914716135142,0.218832376449846,-1.0472485784177843,,27.910057
-1.2610152768778915,-0.042918017853759,-1.4097094019256682,,15.073268
-0.2708523881485012,0.2455405402210818,-1.1724419434627886,,26.3233
-2.5006510339676886,2.260577209060221,-1.3570730312175172,,14.765862
-0.2141823238505828,0.3706554892370264,-1.0540055649750568,,30.650866
-1.2157615197706988,0.0387071300751659,-2.1859445012064413,,10.435489
-1.5700897866209926,0.314476017598803,-1.8118573841339416,,11.911897
-1.1864083706915172,0.3171113797907117,-1.4462313565651237,,16.206314
-1.509613018902093,0.2337355135627543,-1.8557504594078529,,11.690113
-1.8976980233791405,0.6115382755684365,-1.8384353087717569,,11.80173
-1.868057618735332,0.7911228552385489,-1.6403658931268097,,14.172221
-1.8274479101273071,2.409718733968274,-0.9162340531152108,,21.355381
-1.4467006702646166,1.6824785236762003,-0.1424731679951563,,34.705612
-3.744351655454772,2.55361191896103,-1.4129379258700605,,8.139314
-3.7828367345780345,2.494961065145142,-1.449675720015814,,7.8156056
-3.781778750154844,2.594902261215639,-1.3252176427495617,,8.247404
-2.377227301811112,1.270536746550862,-1.5085898592023808,,13.889988
-2.863678162300003,1.736797589861408,-1.6469338794187232,,10.997834
-1.9128311669660047,0.4108009073017735,-2.1356216579442,,9.657708
-1.7209478942668548,1.3634662557901824,-0.8255930241951758,,23.34778
-3.631648843182312,2.5221631078810587,-1.3776015337098368,,8.943867
-3.4956938746587904,2.4766861217147,-1.2921946691644215,,10.150262
-3.306403133180805,2.524392545020254,-1.102383152877637,,12.144394
-1.7187734940422088,0.562840400910398,-1.655288505473506,,13.613618
-2.9860685122808364,2.3126494358058145,-1.2403663572887007,,13.3649025
-2.6437204960710696,2.406797394565494,-0.7612891763094108,,17.760216
-2.7193798766519235,2.4049261257200336,-0.7998332777330248,,17.197765
-1.4957199286985534,0.5620541042995815,-1.4635812140804676,,16.133068
-2.4304210914600777,1.5267525152778134,-1.5155210397554788,,13.783331
-1.5764477665662322,0.8567264022876777,-1.4115522697505438,,17.52517
-2.018235712704524,1.565011614926028,-1.114595741757399,,18.979519
-1.7923288467557377,0.4853331905763336,-1.8722431301206388,,11.425871
-2.943669039171472,1.8530980220623123,-1.250931743363044,,13.493153
-2.967482160357325,1.4542138693303126,-0.730097635418934,,16.783192
-2.5966609618864767,1.9568920181924987,-1.580787706406789,,12.707446
-1.3724364472962878,0.5349455586540394,-1.4901948545107826,,16.070292
-3.954275428043564,2.640104478891439,-1.389793338179622,,6.9606204
-3.691750513987832,2.2871601460598328,-1.5042888304721698,,8.227465
-4.028582801591684,2.658999480766437,-1.4492762880992145,,6.2631364
-3.9808062853251696,2.6064644591191435,-1.4752779954474509,,6.476036
-0.1171584138438025,0.3172983640819616,-1.3225641582246614,,24.187426
-3.662421657382654,2.294186410972244,-1.568249220289566,,7.927737
-3.7269749077162553,2.355478262204202,-1.5465663684536832,,7.7843833
-3.6820850467205406,2.1566016095251666,-1.574333235199231,,7.7803006
-0.1357620658198014,-0.6124521338347857,-0.7065205953999291,,33.19943
-3.491196053738072,2.0912856797849533,-1.5528509702298798,,8.799652
-3.304152007175668,2.5175977814542474,-1.08290980699859,,12.275526
-3.663607625210454,2.514175595428201,-1.4242868887453974,,8.595644
-3.501331235009848,2.389334077167104,-1.3795892461377153,,9.815558
-0.4997882711437055,0.3058330265403252,-1.0584608895991052,,26.61191
-2.624190850905506,1.5308030761005071,-1.360288300745152,,14.073345
-0.1844785266151039,0.2964290298342473,-1.1402742091812486,,28.345133
-2.764929875666968,1.7054143184418211,-1.342788253957535,,13.591362
-3.7094107566714167,2.481630270698959,-1.5721047179705994,,7.696364
-3.293932054200118,1.9198478174632532,-1.427605503622238,,10.578407
-2.964886824479605,1.7758153096550262,-1.3137376902042277,,12.928869
-2.522228277353496,1.494185724705496,-1.3632248806917884,,14.527223
-1.1250133837481897,0.5471530146450357,-1.1416122407834282,,20.935013
-1.120544057268022,0.4743908894287877,-1.2004555575220213,,19.891825
-0.6857456209390982,0.422781426681794,-1.329188018730225,,19.85015
-3.553151089116357,2.3351438340628974,-1.487460011958741,,8.974395
-3.430939655683814,2.0770966713841856,-1.5804570980770687,,8.884059
-3.4933464721866763,2.1104160815291,-1.3636415624917253,,10.164699
-2.430695948813017,1.715051566236824,-1.0961398474972917,,17.138216
-0.5257965266119851,0.4554923890607015,-1.4574983897882856,,19.253859
-3.12651710714666,2.269327554650602,-0.1392991408228819,,17.366608
-3.6526058743967287,2.41207939634846,-1.4529149492012232,,8.6255865
-3.177660113083894,1.7144098351569208,-1.6381823039426031,,9.655339
-0.0755848707815454,0.2359113280376804,-1.2898859376618852,,24.65083
-3.1710023087565475,1.8994032093461493,-1.887086275638232,,8.296475
-2.9469670370882963,1.5909366928123634,-1.9725025664769036,,8.862877
-2.726730153001224,2.1410898534986145,-1.3026255270264535,,14.067886
-1.9848679669383515,1.146045280942492,-1.7813583809034124,,13.774528
-1.0839794996595542,0.8150904999977313,-1.3322084811202888,,19.505577
-0.988719039855108,0.6470139227368653,-1.3747336738598324,,18.740616
-1.0377642237553324,0.7679055108096998,-1.42513801029535,,18.342209
2.8423846184090005,0.7913870998599037,-0.658064021917037,,57.07809
-3.605097030752953,2.362073980206694,-1.473249354834973,,8.839756
-3.2208689306633524,2.413203112427811,-1.2165043044201402,,12.154609
-2.749732712073776,1.282990664211313,-1.686882459169453,,10.863218
-0.8361195273228058,0.2636514052306902,-1.2365303836746406,,19.648905
-3.4033378819586444,2.4713426857539127,-1.3986286940381067,,10.223513
-3.454354843357512,2.433800104706157,-1.427504695185784,,9.846086
-3.420492053665403,2.2412906267202453,-1.5742741364999782,,8.973892
-0.9614042643816436,0.3516366158487741,-1.2928244499907684,,18.81684
-3.163799649863644,2.438628603903009,-1.1716502834116318,,12.680658
-3.503326122653573,2.3230469988985623,-1.4490229017713143,,9.469624
3.513796133723421,0.7099025498446302,-0.9182698700737832,,49.53744
-2.0706867357892627,1.45843615641419,-1.021213223396115,,19.56644
0.8778260756378032,2.120871811695364,-0.9268258464354332,,51.36729
1.2817712044334837,1.237476596676463,-1.2592762706782243,,43.838573
2.187092630473781,1.0038387162479174,-1.628924825374764,,33.063396
-0.0394034848782132,0.4992704114586766,-1.1030733747247472,,31.486128
-2.2709491361777605,1.432395102499797,-1.436877791835429,,15.0631275
-0.0208047655737822,0.3604563762682752,-1.2373841318121126,,27.16222
-3.325109980591545,2.5231443314207938,-1.5032690144093976,,9.898752
-3.3116795287012857,2.4981523264056222,-1.51619727212305,,9.874295
-3.415888106661189,2.5247106022200985,-1.5398233540928852,,9.267306
-1.121058554314804,1.0709678271612733,-0.6076700226618292,,31.312344
-3.445965176486041,2.1912622907851635,-0.7578857196360235,,13.358551
-3.45044957028781,2.548523481600665,-1.5381463067949597,,9.118673
-3.48462654690628,2.556413087837148,-1.5483823315905652,,8.906172
-2.5878898618385286,1.8786239305279568,-1.5271162786364796,,13.0667515
-0.5133034057648372,0.6048538924301232,-1.5709251580396215,,18.166069
-3.5958878550163305,2.568678968718256,-1.499720509456806,,8.653217
-3.7213904672811617,2.613963761057036,-1.5025732756283388,,7.8767505
-1.7210574797952125,1.550763720168299,-0.6912007505935085,,24.827328
-1.9135494179249009,0.8895025443070668,-1.652022336290362,,14.285398
-3.839864262529629,2.1256482607684286,-1.9817049889997649,,4.6919966
-3.4272710843192384,2.241869016737447,-0.7558594337806696,,13.440826
-3.374923051321111,2.200091247452046,-1.4716318744815848,,9.885952
-3.2748904555562093,2.434625845847901,-1.1910960641254644,,11.946415
-2.321711721910596,0.5656796160686051,-2.219291204630402,,8.472389
-0.7973380133570108,0.5530526305924713,-1.1560707676028572,,22.147957
-1.526347158024126,0.6355105160580503,-1.2977299630096522,,18.162882
-2.656675067483377,1.5472331003882829,-1.414844968794116,,13.555546
-0.0864213074233206,0.1569040601039373,-1.0854059608551958,,29.564644
-2.062568680606053,0.5618097924926017,-1.7218778506426056,,12.199423
-0.8300771089308496,0.196081808976658,-1.056708988170012,,22.395605
-1.9939862728137527,1.528342125043398,-1.568525745796476,,15.452516
1.689123972289159,1.218091518004316,-1.032666220749726,,51.17764
-1.98215602834862,1.5225492041401416,-1.571739226237166,,15.485066
-1.99772991445362,1.5167716264762638,-1.579500541646048,,15.351641
-1.9619586488468352,1.5334464936288452,-1.5627442571916232,,15.653846
-1.9948779675750987,1.5212968317894873,-1.582610948901749,,15.348946
-2.3710345369035952,1.4045688246346713,-1.9535161312489289,,11.550052
-2.125725552185848,1.2505642123251772,-1.754992992693584,,13.550282
-1.1098186476808756,0.9949471712656416,-1.6331700581701334,,16.534636
1.6717462975423567,0.8188371755962809,-0.9124315297847936,,50.17831
1.8120967462721511,0.8372566841413839,-1.1649674234872185,,43.128216
1.385463461736702,0.8795026268636386,-1.0596121483730396,,45.913166
0.5614447080707449,0.431975474388512,0.694620590883492,,93.04104
1.817130600750032,0.833255906388355,-1.3511165829144878,,37.41139
-1.5936783659973288,2.086937964356828,-1.0709718052095938,,21.129639
-1.0086557650193877,1.527545004396128,0.1259497306463416,,51.867073
-1.0417222984293004,1.5540434502952167,0.085035626695832,,49.83684
-1.2307097137573644,1.5624218098206029,-0.0908132194103457,,40.555866
-3.696029466112247,2.5832143070805715,-0.6263045782102413,,11.449673
1.0907036916731057,0.8601331333530746,-0.9402574788015036,,48.10632
-1.7570199959082535,1.8184489941419235,-1.285967355665386,,18.605265
3.4209904316290465,1.466041871407633,-1.308264815834577,,50.953342
-1.6971285910756717,1.777016177701883,-1.27308561522134,,18.992329
-1.8598897114217263,1.818784031129972,-1.3583306585066182,,17.576904
-1.877899594559659,1.8018489979763044,-1.3703421592182563,,17.411335
-2.0894444842378905,1.962987211195796,-1.3016393540335591,,16.970133
-1.8642836400721627,1.7361832464474318,-1.3788846268952686,,17.420385
-1.1088597669764568,1.9601487136603275,-0.4933715665554511,,32.465355
-1.9307947652714077,1.6944420204863004,-1.4061559762522846,,16.933685
-1.0746308103988258,1.9214546736389075,-0.5143966861966902,,32.67433
-1.1883648574036432,-2.1621837504933272,-0.2213834639293303,,12.431801
-1.2007323749013434,-2.4434289424236515,-0.5030171994676353,,6.571694
2.655840032004292,2.169633083041313,-0.2608106869104874,,75.53457
-2.1125047788959828,-1.0840781145357032,0.2461064241835631,,16.386202
-2.2017523408451987,-1.1238293307623153,0.2784641264169775,,14.861647
-0.999114336131302,-2.3717901453943586,-0.6218816748587779,,8.680702
0.3359460515354093,-1.882170720256124,0.5922297519184663,,53.1272
0.5397562229086031,-1.836724666862244,0.4424426934307527,,49.916912
-0.9302275126814792,-2.3653499639570668,-0.3809707184929875,,10.395858
0.0459763668012771,-2.0168567635854413,0.7512650624924839,,49.31338
-0.7697459633111683,-2.304686530694687,-0.5194246646268335,,12.034195
-9.66300683676634e-05,-1.769494913791387,0.1042511838969835,,39.112537
-1.3143672726950069,1.0499067078506117,-1.1086668699726492,,22.479893
-0.2229535654415986,-1.943631113341447,-0.544894664764872,,18.15918
0.4902131504435868,-1.813438543889602,0.3425052785450869,,47.14584
0.4516741652778537,-1.9020232732733664,0.0099204318876629,,34.061516
0.1183857896123398,-1.8416810540974036,0.4948726980834741,,49.61929
-0.1399295735740198,-2.1229900844997256,1.0895428338311708,,50.868443
-0.0982736787821034,-2.062869101456944,0.966507441525452,,50.268833
-0.3945614633232073,-1.8910910989083043,1.1236501230277125,,53.89134
0.1836635695182339,-1.9447824458163836,0.7350355208383406,,53.222443
0.3457146865623371,-1.972280602133047,0.7326322123878863,,54.674587
0.0926555415687428,-1.9798160030459997,1.2393859782033858,,63.998497
5.188051648055573,2.941517343405537,-0.3110414113638722,,86.66002
-2.2007887287241257,-0.7036488956064454,0.0128907271770927,,18.108252
-1.1746953627824943,-1.574292771422921,1.5154762595696247,,53.989178
-1.6968760572768753,-2.1324597454062246,0.0374833509995189,,10.633945
0.0213201731216782,-2.1517375082237407,0.8378766928225911,,46.85805
-2.472278485205333,-1.7731229311881331,0.3344371810882592,,6.3533783
-0.9546222495332308,-2.27306093604114,0.1023205369833214,,16.872437
-0.5965275494253746,-2.4302301277998337,-0.1116180371575455,,15.295496
-1.856077055836576,-1.6394395577844232,0.2979049130500611,,15.433233
-1.0852034723787156,-2.141406395307984,-0.1681759947573801,,14.485301
-0.4964455465459465,-2.241698950324474,-0.1675357637545418,,18.94244
1.5575757103869032,1.0372745805620982,0.0952803619892835,,77.68832
-2.6640478866616344,-0.9793659097163396,0.924564659543206,,10.601095
-1.112487178172039,-2.446899669482475,0.2876926606221927,,13.716611
-1.123382962386632,-2.241832151691588,-0.4948618578667115,,9.552416
