PC1,PC2,PC3,Li,Predicted_Li
-3.002893333876368,-0.4135128619691492,-0.5602702208764577,,1.8637481
0.0514175409753017,-0.8501046353575833,0.4643644426020534,,23.113121
-0.6388938878079311,-0.8471992674967516,-0.6005512078379337,,9.430281
0.4361466139933797,-1.2071650003371144,-0.0706305691088039,,24.490427
0.8785617069211129,-1.1961784022078874,0.2412741099989641,,31.052166
0.9858295672885814,-0.2526503932203268,-0.0966913837365813,,27.030968
-0.4223397914111151,-1.8582654585920584,0.6549917062526521,,25.577806
-0.2653778402638272,-1.4422689010914151,0.6606771919256409,,24.914446
0.8732588178263172,-1.3234593123867386,0.810073087394042,,35.38989
0.768784625215885,-1.327372714464908,0.6196232646194716,,32.920925
1.0790732952912012,-0.7743462088007217,0.4448873245562926,,33.138756
2.599094437126247,-0.8497543934782426,-0.2517100150134122,,44.94855
0.6649666481327186,-1.205870737357021,-0.664795339091574,,23.461357
-4.292867186864783,0.568928497416165,0.7019078811738044,,9.87709
-0.733213763992364,-0.7666535961151318,0.2311317801323687,,14.419264
0.1178826315402449,-0.6234110521102624,0.0080797904796466,,20.029501
2.191559517407056,-0.7593129813159131,-0.006298127833812,,41.57944
1.2162832079562225,-1.11796481465078,-0.0178577273931517,,32.625614
-3.247367409881412,0.6892017484890086,0.4468857817941876,,8.385399
-0.1029872618960547,-0.2526811651934271,-1.2745091519840022,,12.925189
0.0352134059608198,-0.3727916584213279,-1.1217441947871785,,14.067261
-0.0001955667050261,-0.3490567932221937,-1.1011904112151003,,13.656268
0.0642721260848041,-0.2410557866598026,-0.9865962169805488,,13.976423
1.246128399083506,-0.5792138758385823,-1.289916630524729,,27.132738
-0.0886279557240833,-0.1488197415649616,-0.989139911445556,,12.329441
-0.0872544166222906,-0.1298162453837712,-0.9841205910493936,,12.3130665
-1.2082205710918454,0.0858239529507013,-1.3370678029698368,,5.6571307
-0.0890459922929577,-0.2045979387204022,-1.2025615586671268,,12.825359
0.0516039220307273,-0.3760441815162742,-1.2566189940311203,,14.447096
0.7375714662115629,-0.2790532177941786,-1.105525370162138,,21.109888
0.6722367017515859,-0.3841652981572755,-1.1455126497205832,,20.639658
4.534460214203817,4.955959142442793,5.391377709578048,,76.20782
2.3599071416098707,3.474878582942638,0.2574071267896906,,28.879194
5.324784116673901,3.0182467642636417,0.3849572604743196,,58.766743
5.765142998274544,3.538175995795513,0.3419333767936924,,60.93971
7.075575876572441,5.024268705575151,1.1798585670218456,,71.34889
5.933294401694218,3.3358092869075597,0.7045297738918611,,64.75817
6.386021369386333,4.291374684168606,-0.3808741774464295,,63.75719
-2.0838367369021107,-0.0998263944603907,-1.2443871727670428,,1.7889397
2.246725514644444,0.1433363426430337,-1.7420351407301409,,36.295322
-5.496265313280306,2.2946357845218315,-0.3017464718543823,,4.2379565
-4.841008855948761,0.50307225724051,-0.9560170646287136,,0.9862256
-4.686562911295853,0.4558847689399523,-0.9313443684507152,,1.0103649
-4.926912575311063,0.5475653362791586,-0.7487733286281002,,1.6035819
-5.478256587412935,2.0181601922406305,-1.3511136765753944,,1.2256161
-3.984334170672301,0.715060599000763,-0.4017415002753255,,2.8947456
-4.217241752452826,0.7440324031248983,-0.5600304333422637,,2.3337252
-2.5643458103106624,0.4540492121700074,-1.5939597130684138,,1.9758335
-4.4630606069546594,0.6701626987060385,0.0433142157288178,,4.6772766
-4.0122388100480055,0.8403572378301689,-0.2351922115891072,,3.5771363
-3.401637732588314,0.6216450412974289,-0.1261207698047338,,3.990823
-3.2541346442326367,0.5731222437511205,-0.1984209753403125,,3.6632822
-3.663789022053056,0.3757036323860575,-0.370278486444079,,2.8631556
-3.674877199704208,0.3764787692713537,-0.3751551765489423,,2.8454165
-4.248108001795347,0.5772044609264323,-0.2526155979778564,,3.3965628
-3.599986525721451,0.9193513617674782,-0.4215483654940505,,2.9709423
-4.013452148577291,0.5440948958861559,-0.1735326399534443,,3.6922324
-2.320753579249009,-0.0898662047578949,0.0915881746210171,,6.972416
-3.4203324309545384,1.2894713658574752,-0.4351938740419588,,3.248904
-4.799460906609355,0.5721151101385272,-0.969664008951874,,0.9866401
-6.384461369328282,5.127433357677821,-3.2696163916646577,,5.0581346
-3.887152993186712,1.5574104321406017,0.2322448085489623,,6.1330853
-1.022427365322436,-1.3631024968542529,0.2926423358550578,,15.910087
0.7088239175106381,-1.8434635349033637,0.1569737409531502,,30.883959
-0.6167741693753188,-1.139801277588864,0.5493229385121104,,20.138895
-1.1582407897456215,-1.4607043461392992,-0.0118091026503109,,12.379166
-1.094606870911725,-1.614740773797784,-0.1556797764935074,,11.874754
-0.839049609641413,-1.008460098145339,-0.4134613247233648,,9.26045
1.5199331105913572,-1.8490301789487624,0.4762560444185876,,41.365795
0.7079488444113866,-2.1047001167090302,0.6972670171789829,,36.0961
-0.9283081709804344,-1.4690817955455515,0.8631960633733615,,23.329748
-1.895060742986312,-0.5155339038481053,0.8974182465104296,,17.172617
1.283968232674067,-1.4711197728307135,1.1015413177559674,,42.246746
0.5168090669644226,-1.156240926483184,1.0560159500043376,,33.66316
1.2980754409874364,-1.4135386901006382,1.0509326206498733,,41.740734
1.6187130958535685,-0.1901953876293991,-0.6655315990699844,,30.812292
0.493111041230328,-1.097318091861285,-0.051865341018509,,24.857876
-3.0140822158624987,0.7989727877762726,0.4970015959531565,,9.007127
1.6668678109683264,-1.1169609763128994,0.7979574131008446,,42.58392
1.985785966128696,-1.2788671658905748,0.856395165269676,,46.758972
2.2449180519075487,-1.124996799552732,0.8107485810641066,,48.411404
2.029652146667466,-1.0824754817240123,0.7347818436699537,,45.67583
-2.6061207404988704,0.2878976370546431,0.4631817299148423,,9.75926
1.9011615441069716,-1.1134802010185985,0.8950686739100775,,45.471104
0.3821464342422235,-1.3024110876819397,0.8772541587635462,,31.440285
0.4124986628020623,0.4014022455851806,0.1516595331936696,,20.148382
-1.6481993311308132,-0.1597638080813297,0.5707205787511601,,13.331938
2.398300409323848,-0.7297656827885869,0.2126272544080187,,44.79735
2.1814238125220986,-1.118799996511764,0.7563403812376488,,47.447666
1.6612401050194776,-1.4296666379007612,0.7221708411724074,,43.076626
1.895762464182781,-1.1337508799687757,0.4644697324972028,,42.792515
0.9273776358434516,-1.0339826250765702,0.4826237373432047,,32.65469
0.5254667029526786,-1.4833609234439082,0.5970049949762899,,30.961828
3.085004722000069,-1.1901583615674949,0.2576296817145499,,53.777966
-1.61804206868209,0.8204750764794141,0.8030638856790249,,13.431604
2.536355808908921,-0.967346468230441,0.5301821131235421,,48.97018
-3.6381848880582193,0.8447821197631705,0.7344038268157768,,10.528944
1.7437844328886896,-1.5834016970389138,1.004880798530047,,46.375263
-0.9575729255472928,-0.996811279739654,0.3670075028622533,,15.634513
2.25827891698652,-1.443806522982299,0.7859680642347177,,49.622578
1.9381573197673891,-1.249767701972733,0.7748079676059861,,45.63577
1.898079214446808,-1.410877557363766,0.8251870304478607,,46.118744
0.769379085174664,-2.1036652800539994,0.852574340470406,,38.00638
1.9866193948221504,-1.5288504150030706,0.8605328250072439,,47.658222
2.6857106599423046,-0.8274279042870818,0.3787780229539011,,48.94894
2.0548889075454744,-1.419023350069328,0.8331973582925316,,47.79215
-2.0879764773322607,-0.0789625856378714,0.3125896992355654,,9.575573
1.6706084800471634,-1.658746030124389,0.657344663946035,,43.504585
1.0298061969733587,-0.7692905316013673,0.8242856951480291,,35.048054
1.820540772772817,-1.0966930462614386,0.5560304923729505,,42.49667
1.656681229773019,-0.5798473461287177,0.5409147888630147,,38.720814
2.6570876963880283,-1.2502799214234357,0.3594673870682681,,50.286392
-2.4209655954070106,-0.1355290214879027,0.0872401248575044,,6.8414264
-1.5874660695724676,-0.7652922458827065,0.3276518776045389,,12.297083
1.2943975304379036,-0.2396755489202551,0.1949093953470953,,31.749933
-3.0541549845748963,1.0686033601759894,0.1584780823344373,,6.0165505
2.625538112606024,-0.6315350802756895,0.5447673161288318,,48.413815
1.8228568586930765,-1.2488237683416874,0.6090895637877566,,43.375435
2.606855548650876,-1.4340469028061325,-0.0388346463449676,,48.012913
-1.357725027655379,-0.4966202862336891,0.35129071527525,,12.370987
-0.7492373043664585,-0.6376575477722277,0.2479118009220859,,14.0243435
2.059561696097544,-0.8725072889757398,0.4223322921312507,,43.264065
0.5662779910219217,-2.173355903377693,-0.1586545462887579,,28.460302
1.701156569118776,-1.87515885859062,0.0169791662405333,,40.308655
0.6462162466775976,-2.44776476220703,-0.2013244597574696,,30.009203
-1.987984824651642,-0.1567085962381693,0.0260937111790142,,6.909678
-1.224333037131098,-1.095588283909961,0.4196701174158437,,15.406519
1.7574911305973848,-1.4937656939819977,0.0296526815741246,,39.728054
1.4457488692139808,-1.738854294868293,-0.0316124965942925,,36.884304
1.5681612284619844,-1.7029812970674485,-0.0206135109162971,,38.115013
1.759591487425149,-1.3982600373204377,0.0263960151536258,,39.431385
1.6520015981741107,-1.8743272105230355,-0.1368112565358349,,38.87057
0.8513777251211962,-1.7540020834435603,-0.0101030483025465,,30.901102
3.737806245334352,1.6032625317228206,3.836653935652828,,70.29784
1.6083013355455418,-1.4277796385703432,-0.016877680318656,,37.679966
0.4460972770400629,-1.7270549530107806,0.092814299886278,,27.367401
1.5002161133015868,-1.7182102654913975,-0.0584038249369866,,37.222065
1.51647864942262,-1.876050648310968,0.0760128046945149,,38.75125
0.6130280876475256,-1.0296193641569775,-0.1042901216405079,,25.556587
2.593776117301075,-0.7149541828532354,-0.7281972796683635,,42.815624
-1.8895442526051116,-1.0512632879099577,0.8903059358322675,,18.42953
2.347424869525884,-0.7893118372952581,0.0444080743693808,,43.57873
-1.6366825057950376,-1.4153617652262775,0.7035578362328295,,18.22732
2.737193338615926,-1.622295109476506,0.182312074306443,,51.288746
1.086023689839031,-2.028812770446142,0.0921373431128545,,34.922188
-1.8614932752502331,-0.643112878728259,-0.0012885092561643,,7.8595676
0.5178437281418945,-1.7900085096904896,0.1608265278364065,,28.78541
-4.858500987153272,0.8009679608852353,-0.5863917157379346,,2.282589
1.711278236082245,-1.8903558067235773,0.114213610005872,,41.068806
2.2394812888341837,-1.8003547864050131,-0.2692424405191032,,44.062298
1.8377247798867729,-1.6899577602259044,-0.0407510645684368,,40.78504
0.3800166152466042,-2.008618152967801,-0.1221601755962994,,26.225515
0.5737591092723977,-2.3906767004169445,-0.2367589274459262,,28.829351
-1.299749712924834,-1.147835063560397,-0.1660851996972505,,9.128782
0.4892870417319772,-2.3810847407914597,-0.1615133893774879,,28.411386
0.6409071037780599,-2.3355739985944823,-0.3998684308838742,,28.319323
1.4500564077494384,-2.062142462736411,0.0171132429064633,,38.299675
0.5484150666636509,-2.1888708555463365,-0.3399993591196186,,27.186686
0.2709000339006462,-1.3459408450130514,-0.1494491243978648,,22.712154
-2.5288233862819838,2.4657279561977195,0.3948632743712786,,7.5559516
-1.351726911687895,0.590763159146645,0.0335525870462753,,7.583652
-5.253969300277986,2.181482125035826,-1.4547708358584872,,1.4190013
1.6946120728577776,-1.878397583363021,0.1516235293729045,,41.099552
0.4633620020759256,-2.445096534074529,0.0042038141411621,,29.56775
2.155503886441245,-1.36302169022352,0.2293377963824676,,44.704166
2.248214717960154,-1.1387434472736884,-0.5019584711391107,,41.172855
2.7758669477507443,-1.0136797183587745,-0.5847654351443738,,46.14271
1.6457701701730805,-1.4011508653848106,0.2514399874128314,,39.70415
2.205386620170928,-0.7456345153503059,-0.2056088069586037,,40.61639
0.8387462335139734,-1.4866101071278448,0.4187048503625529,,32.771397
0.8363632051327998,-1.1647557579142085,0.2407427414279692,,30.51423
0.6580281838543455,-1.2142463705632889,0.3637902802775798,,29.661993
-3.108939307094033,-0.0325676743494464,0.1361128639434523,,6.402262
0.4470256938142893,-2.79850567868052,0.5736692688355152,,35.650738
1.8035627556199876,-1.3943085204320125,0.0405064531095365,,39.964405
1.431187350075801,-1.926291817242395,0.2294549727911994,,39.045612
1.4108073529066527,-2.020838858981372,0.1664674142134607,,38.72798
-1.332435923252174,0.4414359456334738,0.4580311084714227,,11.49394
0.9822646416238446,0.0299805541387048,0.5386361016541746,,29.41106
-2.052282435144126,-0.7565600208386396,0.3371876272123359,,11.324459
-0.8755853885772269,-1.8841497132564464,0.4756804698649865,,20.84215
1.223714520261758,-1.4278701337482065,-0.3700766486179168,,31.57661
-4.194428135680103,0.5072412109646028,-0.037921118884782,,4.283655
-2.6796669542545843,-0.5242638418271802,0.0184445179446018,,6.31723
-0.3696261362616754,-2.432518228108918,0.3910018947599339,,25.742262
-0.4305021189674732,-2.413895937487726,0.3876016725514256,,25.182205
-0.9483073978998235,-1.754873612427421,0.1502332221187108,,16.342966
-0.9296947449604308,-1.702756821977795,0.0056433323822719,,14.741642
-1.50629066235045,-1.4047326927062134,-0.0291676733174838,,10.749728
-0.975753635782341,-1.902549199968801,0.2760671495160732,,18.164927
0.8042491222021282,-1.6264615729287315,-0.5404274980630771,,26.842749
0.0723681672152026,-2.321846190146792,-0.0776103846282223,,24.666279
-1.1934674767411466,-0.8741245365291855,-0.4796025521818537,,6.36582
1.82700914264336,-1.5971943912108812,0.891453572474226,,46.472446
1.7755270230684457,-1.0205279873097908,0.7930573085505787,,43.24773
-0.9346920904163482,-1.0443030440898244,0.8041195972542433,,21.005686
1.1546645523260624,-1.4622529815041594,1.135281111394402,,41.28616
1.1484356221707344,-1.4379659501308946,1.0780000473957996,,40.646976
1.3744574270521748,-1.436300149174584,1.048093188647541,,42.53572
1.9304352855286384,-1.6856922270202856,0.9545757806256958,,48.263836
1.257365867588966,-1.562528286107603,1.002941809521096,,41.544266
1.7273114424457627,-1.2972402563736165,0.978770062129844,,45.028873
0.1291688927773121,-1.4894519762057674,1.0504439235713916,,31.999422
0.6374243902638067,-0.9777396627257688,0.9025998125232416,,32.588512
1.42256616593083,-1.481220334648804,0.8361557832346008,,41.596207
1.2674834920082374,-1.5708845144207255,0.9897931354158502,,41.565968
-1.3590808552152869,-0.7431951897707629,0.9619949154554736,,20.020365
1.7936366293093735,-1.2162995266096357,0.932729239335981,,45.099224
0.9158678503822876,-1.4679597415525396,0.765066570853174,,35.990837
2.1494970410634373,-1.185312687726976,0.7979346762807736,,47.661297
2.148596816312764,-1.0028536120788294,0.7951634598303889,,46.847427
1.8280606122490624,-1.2195404622016353,0.9441921223749714,,45.516888
1.9146089280777403,-1.1257492641956757,0.9654998835419436,,46.07282
-4.826043927124701,1.9088292741573023,-0.8531506051576438,,2.3026793
