PC1,PC2,PC3,Li,Predicted_Li
2.3239061402290804,-1.703892900951883,-0.3891225495958654,,10.367855
1.8537122827924848,-1.3931214222274777,-1.191797050055848,,7.6125793
0.9851675103056518,-1.2612572794973194,-0.5739156721953023,,6.4372625
1.245037489634423,-0.8381030799826277,-0.1665954843449671,,6.3509946
3.0567727031561107,-0.7301283277664642,0.3490539523366949,,9.928789
1.4062625597341396,-1.173790937074726,-1.0352032914764195,,6.377154
-0.019572819294168,-1.0559695837291023,0.1145602683093255,,4.968462
0.7707782408269575,-0.9934670011554972,-0.6674561819207842,,5.180915
2.6023141873782394,-1.3474633992292706,-0.6229647808440184,,9.702829
1.4266476269073212,-0.9223263900307596,-0.9084636491760796,,5.9509945
1.952457030613076,-1.2312865890691422,-0.2162316662196984,,8.638003
1.2277722671099804,-1.0177771365777069,-1.033180512390151,,5.644678
0.9918636337458054,-1.1194674395377036,-0.0019758174856806,,6.8587227
0.8562586181611945,-0.9243919403661138,-1.2633102770023774,,4.468939
0.9563713108991097,-1.0352968990514515,-0.7849928203834108,,5.488074
0.417444390538824,-1.3527965865304157,-1.1560291403847651,,4.8326607
-1.582127789850194,-1.4597344762752509,-0.1915298276337797,,3.1456
1.4609753551827525,-1.478926150513314,-0.5604043937614561,,7.9292564
2.101972273454345,-1.1298100900829435,-0.7838626693680363,,7.9701686
1.844210758243858,-1.13149517479831,-0.7349793456239759,,7.524768
1.8272263287844912,-0.8993222129819523,-0.4026394102597013,,7.304077
1.965398257237124,-1.1597418625406726,-0.8477180000464032,,7.697951
1.685080252388818,-1.1493562400673,-0.7991485632939679,,7.173938
1.344654934061402,-0.920386661067033,-0.8100666375136217,,5.913352
1.9494693167818815,-0.9449283045917894,-0.7231894239732238,,7.279842
-1.0143093686406897,-1.1245612469727329,-0.7741442252719306,,2.5501595
1.0711564727231315,-1.1556810544727938,-0.5737653302900676,,6.310065
1.0558619633122308,-1.5053965489431285,-0.4340100268497332,,7.444444
2.235256407919639,-1.4204417638869389,-1.3576458637999134,,8.209084
2.3750594951748387,-1.0839942924440085,-1.1405912744698776,,7.9440403
2.0571072847903364,-1.2970483966958872,-1.226279835777272,,7.7183514
0.7099785782679815,-0.8279994798304405,-0.5016542410165585,,4.888351
1.8720649602549853,-1.0311974017073986,-0.8042019523547309,,7.244152
0.4570648863336111,0.2397139248619413,2.612741842656461,,5.485351
0.4091979911800665,-0.4265293139953373,0.2079811282243522,,4.2275224
0.6243056875235699,-0.5906207889211316,-0.9520199967758096,,3.5736718
1.810659744609973,-0.8320756544073943,-0.5891171259436511,,6.892794
2.326431375691932,-0.8170353592945497,-0.9149979698934424,,7.4912863
1.6745428042378336,-1.500310797335439,-0.3354172088205306,,8.704382
2.030467983400001,-0.9177527421980228,0.159315776907484,,8.381863
2.0100701960281384,-0.9205430454157046,-1.0591903107361256,,6.9165235
-0.5706472829722812,-0.8824563100712584,-0.7606361271093126,,2.5648358
1.211785943426452,-1.0120607639092702,-0.5135403989592018,,6.2750297
1.811663768394747,-1.3488686860819312,-0.3623336330887641,,8.500148
0.6366911554337794,-1.0726426348126292,-0.3025948664691817,,5.6877484
1.8758577770470448,-1.1173496789703163,-0.2080018356584072,,8.198204
1.1652224505857345,-1.4141996152625005,-0.8390776288319132,,6.808341
1.6860568245367609,-0.6973651944329405,-0.9043419564513604,,5.933393
1.323319098401829,-1.0058406854304986,-0.4101319504035001,,6.605795
1.8446795683127728,-1.1790131193750055,-0.7619422379418062,,7.611548
2.46502976165402,-1.4644560267003686,2.853655158878688,,14.130144
0.8739593916447898,-1.070734369950801,-0.7912000948055887,,5.4114304
2.103752225199824,-1.0256046797339826,-0.4338769136524017,,8.126278
1.7746811298308685,-1.296300552764979,-0.5887193791184119,,8.003688
1.9283711698282515,-0.9991049025138842,-0.8454560874801924,,7.2231464
0.7796833327132076,-0.4406394490133305,-0.7898835018510021,,3.7014244
2.1130205342332435,-0.882642363182139,-0.5515848217620086,,7.6583867
0.7535064904737614,-1.2507307835944728,-0.2939174995019277,,6.3936777
1.3434087919662436,-1.5638636737186662,-1.2244896699789507,,7.0468373
1.9502363025716696,-1.7178463694575588,-0.4812789243326298,,9.595268
2.216396365746361,-1.6402130065138605,0.3990372888551313,,11.041775
1.4932117989691431,-0.9173863201991336,-1.0227609594178997,,5.923685
2.2545824105423957,-1.1319942051496723,0.0691669375181138,,9.26659
2.1370248593628145,-1.2150946690102038,0.4845254916535794,,9.822107
2.4169823338106005,-1.385605214709127,-0.2050691738538266,,9.914623
-0.2615669109176962,-0.944302849069476,-0.5925208492435061,,3.301101
0.7013874461133799,-2.3386351738897484,-0.8932435542883738,,8.454645
1.4596085672389931,-1.0519872651524511,-1.0498294601849658,,6.1548204
-0.040741266400515,-0.8761514759039455,0.2495532716477591,,4.6188045
0.7103182295056271,-1.0295173668199673,-0.4516731316107109,,5.4963775
1.049775395048681,-1.3035214003879645,-0.9056568861022908,,6.2121606
1.1584709386131002,-1.3002740175047829,-0.4933278443477669,,6.988377
1.082738153349644,-1.2868550500844276,-1.1123523584576622,,5.962704
1.660820261524203,-1.1911679709124328,-0.9691570908035186,,7.0143423
2.3620090063598367,-1.3496839285761062,-1.432009670413085,,8.184143
1.8922167473392653,0.0947150852274424,1.6143149192713004,,7.112179
-1.2452061557521057,-1.133178323592697,0.2325660217320072,,3.0768225
0.4547651070975024,-0.793306833997429,-0.7058651935475966,,4.0346985
2.4833605722660117,-1.6429043370449368,-1.463518786266522,,9.129186
2.3405597550711,-1.5287296378287265,-0.4047621647712026,,9.91417
1.9088585807173253,-1.3542143062052483,0.8712714266849955,,10.283142
2.2736705366664745,-1.5855963991395945,-0.979996136896507,,9.218061
-0.9812608916759628,-1.031569261027497,-0.8115955717539779,,2.3930728
-0.1410156902171151,0.2093125944748178,0.7522911795466631,,2.454683
0.4233725878287173,-0.6731277724917863,0.0939399998178066,,4.751316
0.52000217839036,-0.3984948000997744,-0.5073846706296914,,3.4411397
0.7377793468445485,-0.791122590275882,-0.1083068832508828,,5.3710613
0.6549854420035996,-1.0747221849501076,-0.1989164528078638,,5.872624
2.4620955021245416,-1.183232977317557,-0.983563340800438,,8.565508
1.652472258583336,-1.0024005778927374,-0.7708629094553058,,6.7762194
1.7416427550649858,-1.0611789078656886,-0.574298710478375,,7.3479447
0.714734698363376,-1.068626656502769,-0.650356903730749,,5.3015966
1.6617602648204854,-1.3563985308469255,-0.7518349763314166,,7.724352
0.7476090017211684,-1.042098963841992,-0.7912130313789592,,5.100647
1.8132011679700328,-1.3706406731801006,-1.1254732109506105,,7.5635185
0.2052363956895957,-1.4690352870296923,-1.3434604978135571,,4.5433435
1.627889994299174,-1.251731151509567,-1.203734449715521,,6.7928047
2.3019390135091027,-1.499680752686929,-0.983997551456622,,9.051071
1.1439024194797855,-0.6424633680715123,-0.3208490576711997,,5.432519
0.9404537933616316,-2.0568236816199312,-0.0667701270228109,,9.315936
0.4233603054554859,-1.3382117376506186,-0.0137434764744814,,6.4193215
1.249566375357133,-0.8349975879775585,-0.9165776241592012,,5.382081
0.4395912366246474,-0.5091170752714694,0.2488546087629284,,4.5487156
0.4299063658119051,-0.4194543082154472,0.2434155208087883,,4.2919807
2.402530516971866,1.5971890391366772,-0.2515876017826149,,3.1437814
0.3942867894670303,-0.5429907661281205,-0.5989304437065793,,3.4376397
0.6020940176812699,-0.4917768902400046,0.283279119639209,,4.8486013
0.648838394743032,-1.3119616209624403,-0.7939234205969922,,5.6280966
1.6943043421406223,-1.409785395632605,-0.4678487800873182,,8.303995
0.9549025497655618,-1.0393030442086908,-0.6291308779395047,,5.70056
-2.630511657882394,-1.4336915612411816,0.3116185922555516,,2.8471105
3.0165930331672035,1.6869628686549312,-0.8600300736624237,,3.6555626
0.4895231886190412,-0.6493381560525745,-0.6477091559516217,,3.8183556
-0.2044732431567306,-3.126891781434794,0.5063611867344151,,11.226409
2.008093253646276,-2.252708746238058,1.423127125513691,,13.835739
2.367015813192344,-0.7834533414593142,-0.7423749042480363,,7.713541
2.2847233130808897,-0.7296523072205748,-0.6745637913357153,,7.5025754
2.249239886749568,-0.8506977264602555,-0.671510267662067,,7.7198787
1.959719186230724,-1.1690188071860963,-0.7927322390823627,,7.777748
0.7494644873079491,-1.2418400338978666,-0.6836314554453157,,5.790568
-1.0973193943152268,-1.3082133466947397,-0.9554009880449368,,2.7169938
0.2785685507960064,-0.1501737249283922,2.059050400708306,,5.495618
-1.2814272698233686,-1.2435535007857204,-1.1313886378142513,,2.3669255
2.4844996710699263,-0.969585669283288,-0.916320955615606,,8.175024
0.8306972969335281,-1.3543014299489269,-1.7893017460252625,,4.9236164
0.175785592485026,-0.5853288707351929,-0.6738924597099888,,3.0484455
0.3016852525711575,-0.7342503930032753,-0.4763280544676045,,3.9283361
-0.2035801751173575,-1.105963038175983,2.038499201591035,,7.499968
0.3409271471674989,-0.7060158050692742,-0.6387211051157192,,3.6904335
6.466326243985344,3.90900727296264,-1.2197626080800867,,5.2747135
5.6023312116588455,3.1292228390285817,-0.9363019055494882,,5.5121
6.944413600538093,2.575123881604754,-1.019029231492378,,9.265461
3.863594140179497,3.311117358876432,-0.8301397955069878,,2.7192495
1.2033563937777847,-0.3126297293988863,1.3127971385297872,,6.647727
0.7303372261354079,-1.0959107295112724,-0.6511934883504966,,5.403343
0.1891786385390796,-0.7843972217870842,0.8866220707506607,,5.726022
0.3623568326859421,-1.5397721226284913,-0.6006057415820659,,6.0203166
0.6184052504955174,-0.6665379676361042,2.325482258868266,,7.997029
-1.5890660354014157,-0.1176231849261009,-0.6647487919975625,,1.8578529
-0.9503361741427394,-0.387090291197996,0.2202743821014135,,2.0052934
-1.200013369202063,0.3537325136348047,-0.2282896209551866,,1.7184236
1.4910565768705064,-0.7651980962196109,-0.323815554269275,,6.401129
2.2990319419578413,-1.0481571629852384,-0.0670366502940414,,8.939983
-2.485038646752526,-0.459475209536642,-0.5820307593937996,,2.2464058
-0.5593300239172392,-0.4691694574384085,1.7406991581698503,,4.5089746
3.795926080522138,2.988433123929193,6.257417434157156,,9.457474
1.7253190904060232,0.6821859764871651,0.1254658069529269,,4.0257745
-2.1147446260948746,-0.3938415773401765,0.1359733578394928,,2.235627
-2.4198774114051687,-0.3931982180648636,-0.4948723869002511,,2.230443
2.0524725990403145,3.0657091172795785,6.832322098678321,,7.443362
-2.791325968593084,-0.57214664248383,-0.0343918717241983,,2.4961855
-1.0693669816720124,-0.3310387382483028,0.5265249265923204,,2.0457792
1.5507501280851046,-0.6376516736553326,-1.2487891353500546,,5.114168
1.728510703671737,-0.6271235306619807,-0.1956726409125901,,6.651309
-0.6572632166865362,-0.750783646245753,0.0382806336845533,,2.8665464
1.9178057925367789,-0.7751718904590749,-0.7409655168669153,,6.785457
2.2209307602204817,1.1509448117187835,0.1585302966200862,,3.9930096
6.319493451292432,3.146427680983945,4.324179217283552,,11.166922
-1.7644252671645209,-2.048602725932128,1.1375397621606385,,5.5817013
-1.3712658792434522,-2.0938038343684644,1.7344570180590249,,7.2452555
-0.3572030791630671,0.1170307948788777,-0.9585856213789464,,1.3929036
0.5058942265174647,0.0180674681056344,-0.2397187805314645,,2.7819064
-1.4009986198889484,0.1512135298395682,-0.2220529191370646,,1.8261583
-0.9535236573100456,0.3387624573023631,0.2865909536093269,,1.7367997
-1.4641285636020294,0.1432686897180044,-0.2443239826456835,,1.8446624
-2.833733808167262,-0.7091305992049426,-0.9606110576058212,,2.290142
0.1544766989636564,0.568427666786806,3.700219310729868,,5.620744
-1.8767398082814373,-0.8808896271526387,1.0728723004383554,,2.5187664
-2.677226453591539,-0.9230221426117744,-0.3701931965052407,,2.5459435
-2.204677018921076,-0.3807937232913648,-0.6373665910966276,,2.128599
-1.5866989258279525,-0.5062932792802342,0.809610620549783,,2.127447
-0.3575306076474318,-0.0689401571094411,0.0113791480176427,,1.9205065
0.2872530662072589,-0.0356772592127009,0.0317946560634538,,2.8040378
-0.8774883150193669,0.9134610013899124,0.9215971268646852,,1.8205686
-2.064405577241813,-1.0790063130249157,1.1996550473813083,,2.753714
-1.8798774241166785,-0.5615250743559189,1.449048494844116,,2.38449
-2.0921774344169544,-0.6019058935518218,1.055811251879965,,2.1857324
-2.8820104985851023,-0.6607467926827795,-0.7389768204334299,,2.3687184
-2.025412477015691,-0.716454608224246,0.4351147905163268,,2.3397732
-1.37948230219064,-0.4456796284229594,-0.5486171240757397,,1.9836599
-1.821330914307572,-0.5015149779829842,0.5143144525827141,,2.164102
0.1210319266863994,2.118260182074425,1.879841345162368,,2.1942744
-2.598880790226501,-1.1537428423456249,-0.356017313827641,,2.6270096
0.4024040246320055,-1.3546440514352438,-0.1178523394525187,,6.284829
-2.0749602833037004,0.4127052925418109,1.7352546737204164,,1.9061515
-2.7248765372551937,-1.2329882024621268,0.7116027915879909,,2.725807
0.9826661178402836,-1.624244392084825,3.770106477166281,,13.406366
-2.0654945677845467,-0.9364146645949496,-0.605002570635789,,2.3421059
-0.0098212668567825,-1.4941818486361846,4.654930942079638,,12.215616
-0.1899686146153603,-1.56170552358382,4.919875005365117,,12.382235
-2.4515851880935617,-0.4284548674123049,-1.3679370416153385,,1.8679678
-0.4663699414000641,-1.271882736791657,-0.0178136585134057,,4.574592
-1.2992897657487463,0.2444468985043485,-0.8067169014273493,,1.5046453
1.011910727472546,-1.2544461045378446,-0.7448847415374137,,6.2138195
-0.7835741751959581,-2.4527630581146886,3.576257115141168,,12.151543
1.8537628791543896,3.260234803046976,-0.1345036680941856,,2.0671391
3.583753281246694,5.373981930843521,0.1233986114138415,,2.2720172
-1.5755304697026151,-0.0317300951880885,-0.6367869348617984,,1.8206878
-0.5114354434729543,-0.68619055659148,0.2207135503357832,,3.1960146
-0.94772084135656,-0.183868318428578,-0.7167247394747114,,1.6959
-1.7017883057549648,-0.2626965901695584,-1.1035909078797037,,1.7274575
-0.8269746754736607,-0.4994245181047774,-0.4199401611094544,,1.9434109
0.57941900320219,0.0819405547497011,0.8656515214072859,,3.948277
0.965815935343429,0.0176927544617,0.0130047436475721,,3.8456595
1.2420005768864542,-0.3283632037980645,-0.8888613416826606,,4.2392526
-1.787858442449814,-0.7212633348662245,0.8861430715159555,,2.2882526
-2.571323001518929,-0.5996233402871827,1.5893854785344546,,2.2430978
-0.3354212722201163,-0.1302183057542765,1.6153824501121827,,3.8696425
-0.6387072535486162,0.182231996560563,1.3840478909965086,,2.627783
-0.1615658487066915,0.1435890254668512,1.6205918554545429,,3.4876578
0.7201007142036295,1.1483143017607131,3.380473009153149,,4.836699
0.4211739506160359,1.0317142992917103,2.2728116601015844,,3.3683188
-2.225223415009372,0.1915662982402236,-0.3699206533959537,,1.9533927
-2.0581748896464216,0.2563227347097416,-0.7253463052229788,,1.6666397
-1.6137318131190852,0.1540732145003567,0.0125100399388315,,1.8528322
-1.888815472536525,2.1668405389010497,2.991137755618365,,1.8426576
-2.230640045744392,0.4090196196080046,-0.7822021686511468,,1.5079684
-1.9983478966562935,0.1641982088915384,-0.5448752797779967,,1.8310468
-0.5095633720015351,-0.4130975216016803,3.586869476407605,,6.882012
-0.2152881496452078,0.114628870544431,3.240255381132788,,5.587475
0.4093823164826154,0.0306800433189286,4.300912920148508,,8.168348
-3.2241675817959656,0.9538692260808772,0.7204564902534225,,1.5585648
-0.4580396117884415,-0.0819442072354627,2.90925992759211,,5.2473373
-1.43931532864124,-0.0887072912970832,-0.0331152945705574,,1.961609
-0.5330597436153789,-0.6107226405941338,-0.1620951376790502,,2.5007627
-1.2175948682480946,0.1612265695546969,1.244564152296836,,2.0594273
0.9903346446447664,0.6753080944457507,-0.4940756887642197,,2.2239
1.3056752706514447,0.9108330414225904,-0.1560491512809888,,2.5713303
-1.545664963067362,-0.527334381983689,-1.0761362142468691,,1.8601221
1.2590361902052094,-0.3345637873200698,-0.1227413645367306,,5.1004095
1.1489432690073922,-0.1517041402375335,0.1216889346967598,,4.7075896
-0.1078403138226849,-0.4966373826207069,-0.6864104049577803,,2.3714411
2.421122668532413,0.1389926644093057,0.4596190064677712,,6.7845974
-1.277593373819105,-0.5784797563485689,-1.1632689686936533,,1.8026447
-1.091396913500089,-1.0035783223480892,1.042976420768888,,3.815801
-1.845642433591853,-1.4740445461462448,1.4417690689477884,,4.0514803
-1.4376387609771666,-0.844089646952806,1.7800998743034735,,3.6998653
-0.8115296614858828,-1.4760409722868444,2.9611694652967797,,8.380907
-2.1420314025285743,-0.7856601709858697,-0.666809027758177,,2.26837
-1.3193107521334628,-1.0663155514866345,-1.6709125454402427,,1.9418797
-1.7279534051204657,-0.7351760093332566,-1.0747210988244638,,2.0045826
0.8473138078428206,0.0474804055141749,0.4881234048918895,,4.091825
-0.527744860019768,0.5678982242370182,3.3654540106369324,,4.275959
-0.95158959237712,-0.7261558701271412,0.8422824003258028,,3.1385698
-1.3969229840308484,0.3207514175651095,-1.3547564603712856,,1.2423842
-1.2167655985548882,0.2156614492485494,-1.1904566290761405,,1.345756
-1.5132385886572883,-0.4912406537238051,1.8275197359989903,,3.0064735
-1.5490392587696007,-0.8452591444661111,1.8508691777086992,,3.6151078
1.8027249750708128,-0.0011927895775147,0.1833880857474632,,5.6471915
-0.9401259020921048,-0.3209684210710495,1.1805852833645345,,2.7377186
-0.500370951494377,0.0221707636935393,1.8625651267129475,,3.5436475
-0.9419322693368184,-0.0434975792940017,1.5812086959755065,,2.8046246
-0.6305773960518893,-0.0588914409441006,2.0318613969342514,,3.7542722
0.0075321373203318,1.100981378460173,0.5810065912790999,,2.0258465
-2.741326411760619,0.7813978723655642,1.458846678718281,,1.6863871
-1.4451899898582772,0.1937351833521234,0.0215047066278728,,1.804493
-2.34784295543748,0.2806738153987294,-0.3052900782925135,,1.9320401
0.4445074556847646,-0.1731888509037168,3.8956902134605143,,8.234706
-0.2190350218719024,0.0526488920105595,3.699939903265338,,6.3452454
1.724235175877268,-0.2308421327710376,0.1571358851525446,,6.001238
-2.9185580104065654,-0.7341474833313822,1.1028054111113184,,2.3976212
0.5127913155973152,-0.3627089705078038,1.458759381289206,,5.814245
0.7144687860676924,-0.3493337027853918,1.2682416236678218,,5.882972
-1.1969824721227074,0.3188944041416022,-1.24840555289304,,1.274895
-1.9721090488568869,-0.0289087697271082,-1.2919787060886532,,1.5374739
-1.5010732338921486,-0.6883896098335403,-0.6216434489920424,,2.116975
-1.4250426843676505,-0.3770256243990224,0.8785136272274191,,2.1033633
5.7968264865864585,3.8843809120025097,1.888471960063804,,6.1941624
4.934498003850717,4.207019392515432,0.2250125355871808,,3.2907403
3.669218266036176,2.851262239912417,0.2678213150670726,,3.3820465
3.356377960775489,3.0372696279721207,0.7058474865903231,,2.9668171
0.883118232225199,-0.8191883736977474,0.3877749710400189,,6.3650284
5.6501281113113775,5.963687616352614,-0.4219059223883883,,2.6795537
5.523953565058694,2.751029364925901,0.1859232566635072,,6.982976
4.05824668391441,5.3986273669519065,-0.5417679441719551,,2.3635223
-0.9475991909139831,0.1903146140114354,-1.0307010117974598,,1.3814011
3.962433661172852,4.127362822344332,0.3940930905564918,,2.506393
5.646613744947686,4.918531932781441,-0.7903405144132363,,3.1294549
-1.8307546879106131,-0.4389936289503707,0.7237137739629373,,2.0939443
-1.7225832273089372,-1.6749898117737905,1.3838815120034218,,4.7863574
0.4877557825081813,-1.0642117169761245,0.8470616823438744,,7.0038967
1.426298427728814,0.1002307409307979,0.904573175431902,,5.438019
-2.793679189163693,0.1193227383645901,0.2458622212845468,,2.075065
2.0413447280739723,2.571220281750855,-0.1108124823849345,,2.0929663
2.207631787253886,2.780682163617829,0.0370967322175189,,2.1100883
-2.563086969033425,0.3551606485560772,-0.7501512883378754,,1.6609828
-1.5063470599100872,1.0299754463170372,-0.2754168896888928,,1.2815793
2.405660298538212,3.1538878155515397,0.3797976414226054,,2.1233137
-1.7991358546750904,0.818176675604809,-0.3930377634290434,,1.2506226
0.9188439019747534,-0.5942121324863499,-0.6136682082021214,,4.5423336
0.2196527885468217,-0.8573490703583202,1.044851909980975,,6.222946
-3.084027417048332,0.263683677839755,-1.3560305484040558,,1.4286255
-1.0852430900039145,-0.8823760307662591,1.2859781048792298,,3.8099635
-0.5441626390359022,-1.3135746740677228,0.6464724801837196,,5.4447327
2.245001571612524,-0.9081034220808784,-1.326628017958813,,7.0302467
-1.6055500541782135,-1.315974279762078,-1.1541541369838588,,2.3554876
0.5335980162686447,-0.8261154752392907,-0.3113292492864418,,4.8301344
1.5276455868749328,0.8627310688704198,-1.4415665798110953,,2.1501799
0.6871614351741332,-0.8337899512492543,-0.2421571889522042,,5.219803
0.202327814866116,-0.4058401944169504,-0.113760768274525,,3.4045737
6.386584408253343,2.7492021355161143,3.542781703158306,,11.450922
0.1767570622008591,-0.5599653341651011,0.7747675982754832,,4.9012938
-0.010280555309741,-0.5859228651715664,0.6319068859680944,,4.444683
0.3305011151052618,-0.7833275016636077,1.1058664331154853,,6.292466
0.3147793239472505,-0.4286029695064371,-0.4614252644187712,,3.204529
-0.6791014716608876,1.093728125250243,-1.0676959963065389,,1.2127728
-3.791614752872758,1.741431430030043,-0.9931383576100214,,0.20130599
-3.737726178052344,1.6186829027320693,-1.0956547246456256,,0.2287958
-3.121836634845122,1.402862810526577,-0.92068272189349,,0.44892076
0.8447523492505903,3.052231823116544,-1.580721368932338,,1.3368354
0.636465615093912,1.8531071206417389,-1.3306524841185958,,1.3653626
-4.1837006014348495,1.5603245268013557,-1.0544050004401495,,0.33739415
-3.784366192360333,1.5835334157537384,-1.0510407660541596,,0.26563033
-3.500013290512134,1.717698969269739,-0.8580105758842871,,0.2808953
-3.43903331981746,1.5716363220915883,-1.0914216853808736,,0.26369286
-3.0726840492232994,1.8556769025947155,-0.8359229692272977,,0.3413841
-3.648422281245429,1.4498740962355232,-1.044466508446338,,0.3681055
-1.5921039259025365,1.2875213229104243,-1.352540723379283,,0.7916368
-1.1955905945708711,-0.2108048844388334,0.3755739067282688,,1.9388646
-1.337056365691862,-0.1091097416923715,-1.2149290979448544,,1.5023386
-1.2887716851137532,0.0937211964526401,-1.2175993665805012,,1.4061165
-1.1143256138869635,0.1724942370928851,-1.2325938701536243,,1.3409142
-1.164059692208537,0.1184184564858631,-1.0707814095963224,,1.4331293
0.9958857573204004,-0.139433623735057,-0.1056625770878581,,4.1600904
0.828776903878272,-0.2159680731168485,0.0874262186835639,,4.263442
-0.7314902974415616,-1.4152549746811371,2.1372412966275687,,7.3333845
0.0497297502700399,-0.7866569041195329,0.2321703978785047,,4.5124664
-0.8909413811196738,-1.089961578427373,0.2242069466462425,,3.560833
0.2820172122919022,-1.030365434541528,1.2675686277550426,,7.1665697
0.0351678208370193,-0.8097007510008365,0.3561190620968563,,4.7296195
-0.1924565201015405,-0.7777715406927256,0.2511435643836024,,4.070133
-1.6686440385109118,-1.2548632081100537,1.2052421562839088,,3.5601895
-0.0062785655334653,-0.4915221619665338,0.0498727725391404,,3.413142
-0.7546658619889306,-0.6549235506107497,1.258756383107022,,3.9134898
-0.8766423727045265,-0.5784619502828275,-0.1363642976622616,,2.127451
-0.6435051045078216,-0.6946588427550646,1.1614075895204683,,4.1327906
-0.2891053035961156,-0.7132862594515263,0.8744446878771834,,4.6337347
-0.4357669370870812,-0.6126285148542502,1.287889620040492,,4.539088
-0.7684414155982795,-0.4696243928892609,1.1554700562768223,,3.2896454
0.3553641089417768,-1.1321806784211002,1.3975505771708985,,7.7888017
1.0435540331340647,-1.022436285781819,1.0338454156541022,,8.10267
0.1977231453064236,-0.975412317654164,1.3677114371532797,,7.0107155
-0.0742761302155231,-0.9908096670112948,1.6592297937900762,,6.944696
-1.5465809117446696,-0.8185878416350073,0.090116452219809,,2.3339493
-2.6761099599295237,-1.3745078910085125,0.2713402973025143,,2.821343
-1.3539896869643142,-0.705844925971303,0.7313517145022524,,2.4248214
-2.436583234051052,-0.9796998600084535,0.0010944844372791,,2.5856647
-1.9972291434464609,-1.2360800915776369,0.3430314540430016,,2.7028701
-2.8310277790293954,-1.0628856221167895,-0.3349545445935142,,2.6467865
-0.9922442987402122,-0.5844785357571058,-0.6401912762511068,,1.949832
-2.097036655244884,-0.9397022606212057,0.4301787146920937,,2.4728544
-2.7103030315768257,-1.3524463247357703,0.2621767769219948,,2.8178258
-2.754602487292187,-1.0596888115803746,-0.2350375127151307,,2.6556387
-1.9242305128480603,-0.4573331711811014,0.9048708397985088,,2.0945466
-2.6302406280342563,-0.3844670814242479,0.7574014917956166,,2.2062447
-1.9876030327685223,-0.7390512388988745,1.1045028766554672,,2.3142757
-2.371649250113117,-1.1302546832464604,0.1813774774369467,,2.6386807
